1.420000000000001 0 0.0 1 1.420000000000001 0 1 339; 
27.87799999999993 0 13.999999999999929 1 13.877999999999941 0 459 496 365 489 384 413 375 414 494 432 404 386; 1 150 78 126 218 333 246 3 214 95 190; 
28.91199999999994 0 15.205999999999976 1 13.705999999999962 0 459 489 496 365 493 384 413 375 414 494 432 386 404; 1 78 126 218 107 246 3 271 95 190 150; 
30.17599999999997 0 12.92199999999994 1 17.25399999999997 0 459 365 493 384 413 375 414 435 432 386 404; 1 63 78 126 218 92 107 246 3 271 95 190 143 1; 
32.08399999999999 0 14.177999999999946 1 17.905999999999988 0 459 496 365 493 384 413 375 414 435 432 386 404; 1 63 78 126 218 107 246 3 271 95 190 127 1 187; 
33.756000000000036 0 14.113999999999951 1 19.641999999999978 0 459 496 365 493 384 449 375 414 435 432 386 404; 1 63 78 126 218 107 246 3 271 95 190 127 1 187 291; 
34.265999999999984 0 11.67799999999995 1 22.587999999999983 0 459 496 365 384 449 414 432 483 386 404; 1 63 78 126 218 107 246 3 271 48 213 95 4 132 291 117 187 143; 
35.57800000000003 0 12.891999999999953 1 22.685999999999947 0 459 496 365 493 384 449 414 432 483 386 404; 1 63 78 126 218 107 246 3 271 213 95 4 48 291 117 187 143 132; 
36.833999999999975 0 12.957999999999943 1 23.87599999999998 0 415 496 365 493 384 449 414 432 483 386 404; 1 63 78 126 218 107 246 158 271 213 95 4 48 291 117 187 143 232 286; 
38.15600000000003 0 13.059999999999949 1 25.095999999999968 0 415 496 365 493 384 449 414 432 483 386 404; 1 63 78 126 218 107 246 158 271 213 95 4 48 143 317 286 291 187 117 232; 
39.440000000000055 0 14.101999999999949 1 25.337999999999933 0 415 496 365 493 384 449 414 432 483 386 404 358; 1 63 78 126 218 107 246 158 271 213 95 4 48 143 317 286 291 187 117 232; 
40.768000000000015 0 14.101999999999956 1 26.665999999999947 0 415 365 493 384 449 414 494 432 483 386 404 358; 1 63 78 126 218 92 107 246 158 271 213 95 48 143 317 286 291 187 117 232 4; 
42.18400000000001 0 13.061999999999944 1 29.12199999999994 0 415 493 384 449 414 494 432 483 386 404 358; 1 63 78 126 218 92 107 246 90 158 271 213 95 48 143 317 286 291 187 117 232 4 260; 
43.73999999999996 0 10.897999999999964 1 32.84199999999998 0 415 493 384 449 414 494 483 386 404; 1 63 78 126 218 92 107 246 90 158 271 213 95 48 11 143 317 286 291 187 117 232 4 260 290 299; 
45.02400000000001 0 10.869999999999967 1 34.15400000000002 0 415 493 384 449 414 494 483 386 404; 1 63 163 126 218 92 107 246 90 158 271 213 95 48 11 143 317 286 291 187 117 232 4 260 290 299 247; 
46.182 0 10.959999999999955 1 35.22200000000002 0 415 493 384 449 414 494 483 386 404; 1 63 163 126 218 92 107 246 90 158 271 213 95 48 11 143 317 286 291 187 117 232 4 260 290 299 247 173; 
47.54600000000003 0 13.159999999999938 1 34.38599999999999 0 415 493 384 449 375 414 494 483 386 404 436; 1 63 163 126 218 92 107 246 90 158 271 95 48 11 317 286 291 187 117 132 4 260 290 299 247 173 143; 
48.347999999999914 0 15.25199999999998 1 33.096000000000025 0 415 405 493 384 449 375 414 494 483 386 404 358 436; 1 63 163 126 218 92 107 246 158 271 95 48 11 317 299 4 291 173 132 247 117 260 187 286 143 123; 
49.73999999999997 0 16.315999999999985 1 33.42400000000001 0 415 405 493 384 449 375 414 494 483 386 404 358 436 459; 1 63 163 126 218 92 107 246 158 271 95 48 11 317 299 4 291 173 132 247 117 260 187 286 143 123; 
50.53999999999986 0 17.406000000000006 1 33.13399999999999 0 415 405 493 384 449 375 414 494 483 386 404 489 436 459 358; 1 63 163 126 218 92 107 246 158 271 95 48 11 317 299 4 291 173 132 247 117 260 187 286 143 123; 
