1.1720000000000008 0 1.0940000000000007 1 0.07800000000000004 0 387; 1 
2.425999999999998 0 2.3159999999999985 1 0.11000000000000007 0 387 373; 1 
3.6279999999999686 0 3.427999999999967 1 0.20000000000000012 0 387 364 485; 1 
31.24799999999998 0 9.713999999999976 1 21.533999999999974 0 402 375 421 414 357 358 413 363; 1 18 208 150 90 194 223 246 11 314 126 234 132 4 286 254 107; 
32.92600000000001 0 7.517999999999977 1 25.407999999999937 0 402 375 414 357 358 363; 1 18 208 150 90 194 223 246 301 11 314 126 234 132 4 286 254 282 107 199; 
33.22800000000002 0 9.665999999999977 1 23.561999999999962 0 402 375 421 414 386 357 363 489; 1 18 208 150 90 194 223 246 11 314 126 234 132 4 286 290 282 107 199; 
35.33400000000008 0 8.55999999999997 1 26.77399999999993 0 402 375 414 496 386 363 489; 1 18 208 150 90 271 223 4 301 11 314 126 234 132 286 299 290 282 107 199 246; 
37.40000000000005 0 6.599999999999959 1 30.799999999999976 0 375 386 363 489 365; 1 18 208 150 90 247 271 223 4 301 11 314 126 345 234 132 92 286 299 104 282 107 199 246; 
38.384000000000015 0 10.975999999999958 1 27.40799999999994 0 483 375 430 494 398 386 365 489 363; 1 18 208 90 247 271 223 301 11 314 126 345 132 286 299 282 199 104 246 107 150; 
39.45599999999999 0 8.861999999999977 1 30.59399999999997 0 483 375 494 386 365 489 363; 1 18 208 90 247 271 223 4 301 11 314 126 345 132 92 286 299 282 199 104 246 107 150 45; 
41.042000000000044 0 8.843999999999975 1 32.198 0 483 375 494 386 365 489 363; 1 18 208 90 247 271 223 4 301 11 314 126 345 132 92 286 299 282 199 104 246 107 150 45 321; 
41.74800000000002 0 10.871999999999966 1 30.87599999999997 0 483 375 364 494 386 365 489 363 379; 1 92 208 18 247 271 223 301 11 314 126 345 132 4 286 299 282 199 104 246 107 150 321 45; 
43.07600000000005 0 10.951999999999963 1 32.12399999999996 0 483 375 364 373 386 365 489 363 379; 1 92 208 18 247 271 223 301 11 314 126 345 132 4 286 299 282 199 104 246 107 150 321 45 117; 
43.38600000000001 0 12.08799999999995 1 31.297999999999963 0 483 375 364 373 386 489 363 384 379 365; 1 92 208 53 247 333 223 301 11 314 126 345 132 4 286 299 282 199 290 104 246 150 321 45 117; 
44.64200000000003 0 12.197999999999931 1 32.44400000000001 0 483 375 364 373 386 489 363 384 379 365; 1 92 208 53 247 333 223 301 11 180 126 345 95 4 286 299 282 199 290 104 246 150 321 45 117 132; 
46.418000000000006 0 12.23599999999994 1 34.182000000000016 0 483 375 364 373 386 489 363 384 379 365; 1 92 208 18 247 333 15 301 11 180 126 345 95 4 286 299 282 199 290 104 246 150 321 45 117 132 223; 
47.375999999999976 0 12.241999999999942 1 35.133999999999986 0 483 375 364 373 386 489 363 384 379 365; 1 92 208 18 247 333 15 301 11 180 126 345 95 4 286 299 282 199 290 104 246 150 321 45 117 132 223 48; 
49.35799999999998 0 12.297999999999954 1 37.06000000000003 0 386 365 375 363 384 379 373 364 489 483; 1 299 127 290 333 132 22 246 345 95 48 286 199 92 4 282 126 104 223 321 180 11 301 117 45 15 247 18 208; 
49.79599999999994 0 13.41799999999994 1 36.37800000000005 0 386 365 375 363 384 379 373 364 489 483 490; 1 299 127 290 333 132 22 246 345 95 48 286 199 92 4 282 126 104 223 321 180 11 301 117 45 15 247 18 208; 
50.98599999999992 0 17.731999999999992 1 33.254000000000005 0 386 365 375 363 384 379 414 373 415 496 430 404 489 483 490; 1 299 127 290 333 132 22 246 95 48 199 18 282 126 104 223 321 180 11 301 117 15 247 53 208 286; 
