1.480000000000001 0 0.002 1 1.478000000000001 0 1 50; 
2.9299999999999913 0 0.002 1 2.9279999999999915 0 1 50 146; 
4.209999999999973 0 0.002 1 4.2079999999999735 0 1 50 146 60; 
5.581999999999968 0 0.008 1 5.573999999999968 0 1 50 60 146 235; 
7.131999999999963 0 0.002 1 7.1299999999999635 0 1 50 60 146 235 321; 
8.559999999999974 0 0.004 1 8.555999999999974 0 1 50 60 146 235 321 149; 
10.26199999999997 0 0.016 1 10.245999999999974 0 1 50 60 146 235 321 149 123; 
11.353999999999969 0 0.006 1 11.347999999999969 0 1 60 321 149 235 50 146 123 145; 
12.277999999999954 0 0.002 1 12.275999999999955 0 1 60 321 149 235 50 146 123 145 12; 
14.029999999999946 0 0.01 1 14.019999999999946 0 1 60 321 149 235 50 146 123 145 12 139; 
15.379999999999962 0 0.0 1 15.379999999999962 0 1 60 321 149 235 50 146 123 145 12 139 314; 
16.51399999999998 0 0.012 1 16.501999999999978 0 1 60 321 149 235 50 146 123 145 12 139 314 319; 
18.009999999999987 0 0.016 1 17.99399999999999 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55; 
19.209999999999987 0 0.012 1 19.19799999999999 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240; 
20.795999999999985 0 0.016 1 20.779999999999983 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 262; 
22.221999999999984 0 0.012 1 22.209999999999987 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 262 301; 
35.97800000000003 0 4.7039999999999775 1 31.273999999999948 0 489 365 357 387; 1 12 123 345 226 50 318 319 55 60 90 132 146 193 139 240 314 252 197 235 149 141 145 284; 
37.76200000000001 0 4.71599999999998 1 33.045999999999964 0 489 365 357 387; 1 12 123 345 226 50 318 319 55 60 90 132 146 193 139 240 314 252 197 235 149 141 145 284 339; 
38.18400000000004 0 5.913999999999941 1 32.269999999999975 0 449 365 357 368 387; 1 12 123 345 226 50 254 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 20; 
39.654000000000025 0 7.0719999999999725 1 32.581999999999994 0 449 365 357 368 387 375; 1 12 123 345 226 50 254 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 20; 
41.12800000000001 0 7.221999999999968 1 33.90600000000004 0 449 365 357 368 387 375; 1 12 123 345 226 50 254 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 20 115; 
42.61000000000006 0 7.169999999999975 1 35.44000000000005 0 449 365 357 368 387 375; 1 12 123 345 226 50 254 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 182 115 270; 
43.67800000000006 0 8.31399999999999 1 35.36400000000004 0 449 489 365 357 368 387 375; 1 12 123 345 226 50 307 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 182 115 270 1; 
45.33399999999999 0 8.321999999999983 1 37.01200000000001 0 449 489 365 432 368 387 375; 1 12 123 345 226 50 307 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 182 115 270 1 72; 
47.07799999999994 0 8.42799999999998 1 38.65000000000001 0 449 489 365 432 368 387 375; 1 12 123 345 226 50 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 182 115 270 1 72 233; 
47.77 0 8.38399999999999 1 39.386000000000024 0 449 489 365 432 368 387 375; 1 12 123 345 226 50 319 55 60 90 132 146 193 139 314 252 197 235 158 247 145 284 339 72 270 1 115 233 182 223; 
49.16799999999994 0 8.387999999999987 1 40.78000000000004 0 449 489 365 378 432 387 375; 1 12 123 345 226 50 319 55 90 132 146 193 139 240 314 252 197 235 158 247 145 284 339 72 270 1 115 233 182 223 268; 
51.183999999999976 0 6.157999999999957 1 45.02599999999998 0 449 489 365 378 432; 1 12 123 345 226 50 194 55 90 132 146 193 139 240 314 78 184 197 235 158 247 145 284 339 323 72 270 1 115 233 182 223 268 58; 
52.12799999999987 0 7.235999999999966 1 44.89200000000003 0 449 489 365 378 432 459; 1 12 123 345 226 50 194 55 90 132 146 193 139 240 314 78 184 197 235 158 247 145 284 223 115 72 270 268 58 233 182 339 1 323; 
53.77799999999985 0 6.231999999999952 1 47.545999999999985 0 449 489 378 432 459; 1 12 123 345 226 50 194 55 120 90 132 146 193 139 240 314 78 184 39 235 158 247 145 284 223 115 72 270 268 58 233 182 339 1 323 214; 
