1.1500000000000008 0 1.1440000000000008 1 0.006 0 373; 1 
2.3439999999999994 0 2.252 1 0.09200000000000007 0 373 485; 1 
39.442 0 9.817999999999977 1 29.623999999999945 0 483 364 373 403 479 365 387 451; 1 182 127 126 262 132 330 347 6 271 180 218 71 209 212 342 170 11 63 234 18 322 3; 
41.00799999999999 0 9.831999999999969 1 31.175999999999974 0 483 364 373 403 479 365 387 451; 1 182 127 126 262 132 330 347 6 271 180 218 71 209 212 342 170 11 63 234 18 322 3 314; 
42.502 0 8.691999999999977 1 33.81000000000002 0 483 364 373 403 365 387 451; 1 182 127 126 262 206 132 330 347 6 271 180 218 71 209 212 342 170 11 63 234 18 322 158 314 286; 
43.75600000000002 0 8.617999999999983 1 35.13800000000005 0 483 364 373 403 365 387 451; 1 182 127 50 262 206 132 116 347 6 271 180 218 71 209 212 342 170 11 63 234 18 322 158 314 286 48; 
44.44599999999997 0 8.669999999999979 1 35.776 0 483 364 373 403 365 387 451; 1 345 127 50 262 206 132 116 347 6 271 180 218 254 209 212 342 170 11 63 234 18 322 158 314 48 286 56; 
45.88200000000001 0 8.655999999999977 1 37.226000000000006 0 483 364 373 403 365 387 451; 1 182 127 126 262 163 132 116 347 6 271 180 218 254 209 212 342 170 11 63 234 18 322 158 314 48 286 288 290; 
47.208 0 8.881999999999984 1 38.32599999999999 0 483 364 373 403 365 387 451; 1 345 127 126 262 163 132 116 347 6 271 180 218 254 209 212 342 170 11 63 234 18 193 158 314 48 286 288 290 90; 
48.73599999999995 0 9.00199999999998 1 39.734000000000066 0 483 364 373 403 365 387 451; 1 345 127 126 246 163 132 116 347 6 271 180 218 254 209 212 342 170 11 63 234 18 193 158 314 48 286 288 290 90 299; 
49.616 0 8.819999999999975 1 40.79600000000002 0 483 364 373 403 365 387 451; 1 345 127 126 246 163 132 116 347 6 271 180 218 254 209 212 342 170 11 53 234 18 193 158 314 48 286 288 290 299 90 63; 
51.29799999999989 0 8.96199999999998 1 42.33600000000004 0 483 364 373 403 365 387 451; 1 345 127 126 246 206 132 330 347 250 116 180 218 254 209 212 163 170 11 53 234 18 193 158 314 48 286 288 290 299 90 63 271; 
52.49399999999985 0 8.83599999999998 1 43.65800000000001 0 483 364 373 403 365 387 451; 1 345 127 126 246 206 132 330 347 250 116 180 218 254 209 212 163 170 11 53 234 18 193 158 314 48 286 288 290 299 90 63 271 39; 
