1.382000000000001 0 0.0 1 1.382000000000001 0 1 226; 
3.1059999999999874 0 0.006 1 3.099999999999988 0 1 226 301; 
4.917999999999971 0 0.07000000000000003 1 4.847999999999973 0 1 226 301 18; 
33.54200000000001 0 9.307999999999968 1 24.233999999999952 0 485 384 489 483 496 404 459 432; 1 301 188 18 15 3 226 83 342 123 90 187 271 262 180 132 150 230; 
34.13600000000001 0 10.437999999999958 1 23.697999999999965 0 485 384 449 489 483 496 404 459 432; 1 301 188 18 15 226 83 342 123 90 48 333 262 180 132 150 230 3; 
34.72399999999998 0 10.379999999999962 1 24.34399999999996 0 384 449 489 483 414 404 459 432 363; 1 95 301 188 92 15 226 83 123 90 48 333 262 4 291 132 22 230 117; 
36.994000000000035 0 10.545999999999948 1 26.447999999999944 0 384 449 489 414 404 459 432 451 363; 1 95 301 188 92 15 226 83 127 123 90 187 333 262 4 291 132 230 117 307; 
37.84000000000001 0 10.46799999999996 1 27.371999999999932 0 384 449 489 414 404 415 432 451 366; 1 95 301 188 92 15 226 83 127 123 90 187 333 262 4 291 132 230 117 307 46; 
39.32600000000001 0 10.551999999999977 1 28.773999999999965 0 384 449 489 414 404 415 432 451 366; 1 95 301 188 92 15 226 83 127 123 90 187 333 262 4 291 132 230 117 307 46 271; 
40.662000000000006 0 11.635999999999951 1 29.02599999999996 0 384 449 489 414 404 415 432 436 366 451; 1 95 301 188 92 15 226 83 127 123 90 187 333 262 4 291 132 230 234 307 46 271; 
41.64600000000001 0 12.779999999999948 1 28.865999999999957 0 366 436 375 415 451 449 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 234 92 83 123 188 46 4 199; 
42.49799999999999 0 12.841999999999947 1 29.655999999999946 0 366 436 375 415 451 449 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 234 18 83 123 188 46 4 199 92; 
44.028 0 13.045999999999935 1 30.982000000000003 0 366 436 375 415 451 449 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 234 18 83 123 188 46 4 199 92 170; 
45.47000000000003 0 14.01599999999995 1 31.454000000000004 0 366 436 375 415 451 449 494 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 18 83 123 188 46 4 199 170 92 1; 
46.699999999999996 0 13.933999999999932 1 32.76599999999999 0 366 436 375 415 451 449 494 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 18 44 123 188 46 4 199 170 92 1 83; 
48.21199999999994 0 13.911999999999939 1 34.3 0 366 436 375 415 451 449 494 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 18 44 123 188 46 4 199 170 92 1 83 166; 
49.21799999999988 0 14.051999999999946 1 35.16600000000001 0 366 436 375 415 451 449 494 384 432 404 414 489; 1 301 230 333 90 132 15 226 187 307 95 262 127 271 18 44 123 188 46 4 199 170 92 1 83 166 62; 
50.8439999999999 0 13.921999999999942 1 36.92200000000003 0 365 366 485 415 451 449 494 384 432 404 414 489; 1 301 333 90 132 15 226 150 187 233 314 262 127 271 18 208 123 188 46 4 199 170 92 1 83 166 62 104; 
51.51199999999988 0 15.37799999999998 1 36.13400000000006 0 366 485 415 451 375 494 373 384 432 404 414 398 489; 1 260 230 333 90 132 15 226 150 187 233 180 262 127 271 18 123 188 46 199 170 92 1 243 166 104 62 146; 
