1.488000000000001 0 0.0 1 1.488000000000001 0 1 227; 
2.903999999999991 0 0.04200000000000002 1 2.861999999999992 0 1 227 68; 
27.41799999999992 0 10.113999999999955 1 17.30399999999999 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 165 74 177 80; 
28.739999999999945 0 10.131999999999968 1 18.607999999999986 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 80 177 165 74 247; 
29.78999999999996 0 10.159999999999975 1 19.63 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 80 177 165 74 247 201; 
30.89999999999999 0 10.095999999999956 1 20.803999999999977 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 177 165 247 74 80 201 293; 
32.47 0 11.317999999999936 1 21.152 0 393 452 363 477 425 483 403 408 469 356; 1 218 105 68 227 285 309 149 14 129 177 165 247 74 80 201 293; 
33.474 0 11.285999999999945 1 22.187999999999974 0 393 452 363 477 425 483 403 408 469 356; 1 218 105 68 227 285 309 149 14 129 177 165 247 74 80 201 293 26; 
34.68999999999999 0 11.283999999999944 1 23.40599999999996 0 452 403 408 483 425 477 356 469 363 393; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144; 
36.328000000000074 0 12.553999999999943 1 23.774 0 452 403 408 483 425 477 356 469 363 393 360; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144; 
37.188000000000024 0 13.43799999999993 1 23.749999999999947 0 452 403 408 483 425 477 356 469 363 393 360 491; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144; 
38.62000000000008 0 13.489999999999927 1 25.129999999999963 0 452 403 408 483 425 477 356 469 363 393 360 491; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 224; 
39.742000000000054 0 13.437999999999919 1 26.303999999999967 0 452 403 408 483 425 477 356 469 363 393 360 491; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 224 57; 
41.12000000000003 0 13.573999999999936 1 27.54599999999992 0 452 403 408 483 425 477 356 469 363 393 360 491; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 224 57 328; 
42.51000000000001 0 13.497999999999934 1 29.011999999999937 0 452 403 408 483 425 477 356 469 363 393 360 491; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 224 57 328 336; 
43.792000000000044 0 13.529999999999923 1 30.261999999999958 0 452 403 408 483 425 477 356 469 363 393 491 360; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 336 224 328 57 262; 
45.15000000000001 0 14.67999999999997 1 30.46999999999996 0 452 403 408 483 425 477 356 469 363 393 491 360 458; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 336 224 328 57 262; 
46.299999999999955 0 14.643999999999977 1 31.656000000000002 0 452 403 408 483 425 477 356 469 363 393 491 360 458; 1 165 218 105 68 177 129 149 74 80 14 201 309 247 285 293 227 26 144 336 224 328 57 262 37; 
47.46799999999997 0 14.58599999999997 1 32.88200000000001 0 356 491 403 408 483 425 477 360 363 393 469 458 452; 1 218 105 68 177 57 149 74 336 14 201 144 328 247 285 293 227 26 262 165 224 309 80 129 37 304; 
48.98199999999993 0 15.751999999999978 1 33.23 0 356 491 403 408 483 425 477 360 363 393 469 458 452 498; 1 218 105 68 177 57 149 74 336 14 201 144 328 247 285 293 227 26 262 165 224 309 80 129 37 304; 
50.295999999999935 0 15.907999999999998 1 34.388 0 356 491 403 408 483 425 477 360 363 393 469 458 452 498; 1 218 105 68 177 57 149 74 336 14 201 144 328 247 285 293 227 26 262 165 224 309 80 129 37 304 245; 
