1.2400000000000009 0 1.1620000000000008 1 0.07800000000000004 0 485; 1 
2.407999999999998 0 2.2100000000000004 1 0.19800000000000012 0 485 387; 1 
3.6279999999999686 0 3.419999999999968 1 0.20800000000000013 0 485 387 398; 1 
34.60600000000004 0 7.585999999999967 1 27.019999999999925 0 415 496 393 364 387 489; 1 150 180 271 344 310 132 139 107 342 3 245 11 235 119 299 283 127 90 347 50; 
36.40400000000003 0 7.635999999999971 1 28.767999999999912 0 451 398 415 393 387 489; 1 271 72 344 310 132 139 116 107 342 3 245 11 235 119 299 283 127 90 347 50 180; 
37.33000000000002 0 8.637999999999977 1 28.691999999999936 0 387 459 451 398 489 415 393; 1 347 132 271 127 72 245 116 235 107 50 310 344 11 180 119 299 283 90 139 342 3; 
38.03200000000005 0 9.503999999999976 1 28.52799999999994 0 475 459 451 398 432 489 415 393; 1 347 132 271 127 72 245 116 235 107 50 310 344 180 119 299 283 90 139 342 3 11; 
39.46400000000007 0 9.763999999999976 1 29.699999999999985 0 475 459 451 398 432 489 415 393; 1 347 132 271 127 72 245 116 235 107 50 310 344 180 119 299 283 90 139 342 3 11 56; 
40.44200000000002 0 10.753999999999973 1 29.687999999999942 0 435 475 459 473 398 432 489 415 393; 1 347 132 271 127 72 116 235 107 50 310 344 180 119 299 283 90 139 342 3 11 56 234; 
41.848000000000006 0 12.22399999999995 1 29.623999999999935 0 435 475 459 364 473 398 432 489 415 393; 1 347 132 271 127 72 235 107 50 310 344 180 119 299 283 90 16 78 3 11 56 234 345; 
41.906 0 12.835999999999943 1 29.06999999999994 0 388 357 494 475 459 364 473 398 432 489 415; 1 132 271 127 235 107 50 310 344 70 119 299 283 90 16 78 256 3 345 11 234 56 180; 
43.15800000000003 0 13.797999999999943 1 29.359999999999914 0 388 357 494 475 459 364 473 398 432 489 415 403; 1 132 271 127 235 107 50 310 209 70 119 299 283 90 16 78 256 3 345 11 234 56 180; 
44.41 0 13.825999999999931 1 30.583999999999964 0 388 357 494 475 459 364 473 398 432 489 415 403; 1 132 271 127 235 107 50 310 209 70 119 299 283 90 16 78 256 3 345 11 234 56 180 71; 
45.96399999999999 0 13.957999999999945 1 32.00599999999996 0 388 357 494 475 459 364 473 398 432 489 415 403; 1 132 271 127 235 107 50 310 209 70 119 299 283 90 16 78 256 3 345 11 234 80 180 71 150; 
47.40399999999997 0 13.88799999999996 1 33.51600000000002 0 357 494 459 473 398 432 415 388 489 403 364 475; 1 132 234 271 127 80 345 235 107 180 310 209 3 119 299 283 150 90 139 78 256 70 50 71 11 42; 
48.47199999999993 0 14.93199999999999 1 33.54000000000003 0 357 494 459 473 398 432 415 365 388 489 403 364 475; 1 132 234 271 127 80 345 235 107 180 310 209 3 119 299 283 150 139 78 256 70 50 71 11 42 92; 
49.24399999999998 0 16.18 1 33.064000000000014 0 357 494 459 473 398 432 415 365 388 489 403 364 475 358; 1 132 234 271 127 56 345 218 107 180 310 209 3 119 299 283 150 139 78 256 70 126 71 11 42 92; 
50.76799999999994 0 15.113999999999994 1 35.65399999999998 0 357 494 473 398 432 415 365 481 489 403 436 475 358; 1 132 234 271 127 80 116 345 218 107 180 310 209 213 119 299 283 22 139 78 256 70 126 71 11 42 92 3; 
