1.2160000000000009 0 1.1300000000000008 1 0.08600000000000003 0 387; 1 
24.53799999999995 0 10.411999999999976 1 14.125999999999966 0 475 375 489 387 490 494 403 496 365; 1 45 286 90 132 344 313 56 271 138 150; 
25.90799999999994 0 9.36399999999997 1 16.543999999999972 0 475 375 489 387 490 494 496 365; 1 45 286 90 132 344 313 56 333 182 138 150 271; 
27.123999999999924 0 11.717999999999938 1 15.405999999999967 0 414 375 489 387 384 490 365 496 494 458; 1 45 286 90 132 344 138 313 150 271 56 333; 
28.077999999999935 0 11.507999999999946 1 16.569999999999975 0 414 489 387 415 384 490 365 496 494 458; 1 127 45 90 132 344 138 313 150 271 80 333 286; 
29.31599999999995 0 12.731999999999953 1 16.583999999999985 0 414 370 387 415 384 365 496 494 386 458 360; 1 127 45 90 95 344 293 138 313 11 271 107 286; 
30.68999999999999 0 12.72599999999995 1 17.96399999999998 0 414 387 415 384 365 496 494 500 458 360 489; 1 127 290 45 90 95 344 293 138 313 271 80 107 286; 
31.789999999999992 0 13.983999999999934 1 17.805999999999983 0 414 387 459 384 365 496 494 458 375 360 489 363; 1 127 290 45 90 95 344 223 138 313 11 271 56 107; 
32.900000000000055 0 15.11599999999999 1 17.784 0 414 387 459 485 384 365 496 494 458 375 360 489 363; 1 127 290 45 90 344 223 138 313 11 271 56 107 104; 
33.68999999999998 0 16.02199999999998 1 17.667999999999978 0 414 387 459 485 384 365 496 494 458 375 360 358 363 489; 1 127 230 45 90 344 223 138 313 11 271 56 107 104; 
35.13400000000006 0 13.909999999999933 1 21.223999999999982 0 414 387 459 384 365 496 494 458 375 363 489 358; 1 127 230 45 90 95 344 223 138 313 11 271 56 107 49 290 22; 
35.854 0 14.931999999999968 1 20.921999999999993 0 414 387 459 384 365 496 494 458 375 489 363 358 383; 1 127 230 45 90 95 344 223 138 313 11 271 56 107 49 22 290; 
38.264000000000046 0 13.039999999999939 1 25.223999999999933 0 414 387 459 384 365 458 375 489 363 358 383; 1 127 230 299 90 95 344 293 138 92 313 234 11 271 56 107 49 22 290 180; 
39.428000000000004 0 14.015999999999936 1 25.411999999999978 0 414 387 459 485 384 458 375 489 363 358 383 365; 1 127 230 299 90 344 293 138 310 92 313 234 11 271 116 107 49 22 290 180; 
40.52400000000005 0 15.103999999999994 1 25.419999999999956 0 414 387 459 485 384 404 458 375 489 363 358 383 365; 1 127 230 299 90 344 293 138 310 92 313 234 11 116 107 49 22 290 180 271; 
41.764000000000024 0 16.387999999999998 1 25.37599999999995 0 414 387 459 485 384 500 404 458 375 489 363 358 383 365; 1 127 230 229 90 344 293 138 246 92 313 234 116 107 49 22 290 180 271 299; 
42.384000000000086 0 19.742 1 22.641999999999992 0 414 387 459 384 496 500 369 386 458 375 489 363 358 383 368 365 455; 1 127 230 229 90 95 344 223 138 246 313 234 107 49 22 290 299 199; 
43.47199999999998 0 18.468 1 25.003999999999905 0 414 387 459 384 500 369 386 458 375 489 363 358 383 365 455 483; 1 127 230 229 90 95 344 223 138 246 92 313 234 107 49 22 290 299 199 180; 
44.63200000000003 0 20.669999999999977 1 23.962 0 414 459 485 384 373 500 369 386 458 375 489 363 358 383 365 455 483 496; 1 127 230 28 229 90 344 223 138 246 313 234 107 49 22 290 299 199 219; 
45.84799999999999 0 20.601999999999983 1 25.245999999999935 0 414 421 459 485 384 373 369 386 458 375 489 363 358 383 365 455 483 496; 1 127 28 229 90 344 223 138 246 313 234 70 107 49 22 290 299 199 219 11; 
47.147999999999925 0 19.48 1 27.667999999999918 0 414 421 459 485 384 373 369 386 458 375 489 358 383 365 455 483 496; 1 127 28 229 90 344 223 138 246 313 234 70 107 218 49 22 290 299 199 219 11 158; 
49.037999999999926 0 18.65399999999999 1 30.383999999999972 0 414 421 459 485 384 373 369 386 458 375 489 358 383 365 455 483; 1 127 28 229 90 344 223 138 246 313 234 70 107 218 49 150 290 299 199 16 4 11 158 92; 
49.86199999999994 0 18.593999999999994 1 31.267999999999954 0 414 459 485 383 365 375 386 489 455 421 483 384 369 373 458 358; 1 127 230 28 229 90 344 4 218 246 313 150 92 107 16 223 49 158 290 199 70 11 234 299 138; 
