1.2480000000000009 0 1.1600000000000008 1 0.08800000000000004 0 485; 1 
32.044 0 9.49199999999997 1 22.551999999999968 0 370 373 412 387 405 364 481 473; 1 235 4 299 271 11 127 180 344 123 313 132 229 254 48 234 315 3; 
33.29400000000002 0 9.483999999999964 1 23.80999999999997 0 370 373 412 387 405 364 481 473; 1 235 4 299 271 11 127 180 344 123 313 132 229 254 48 234 199 3 283; 
34.574000000000005 0 9.577999999999978 1 24.99599999999994 0 370 373 412 387 405 364 481 473; 1 235 4 299 333 11 127 180 344 123 313 132 229 254 48 234 199 3 283 331; 
35.79000000000001 0 9.629999999999965 1 26.159999999999933 0 370 373 412 387 405 364 481 473; 1 235 4 299 333 11 127 180 344 123 313 132 229 254 48 234 199 119 283 331 286; 
36.89600000000003 0 10.851999999999961 1 26.043999999999922 0 370 373 393 412 387 405 364 481 473; 1 235 4 299 333 11 127 344 123 313 132 229 254 48 234 199 119 283 331 286 347; 
37.95200000000006 0 10.649999999999965 1 27.30199999999994 0 373 393 412 387 405 364 481 473 370; 1 235 92 4 299 333 11 322 344 123 313 132 229 254 48 234 199 119 283 331 286 347; 
39.424000000000014 0 10.775999999999962 1 28.647999999999914 0 373 385 412 387 405 364 375 473 370; 1 235 92 4 299 333 11 322 344 123 313 132 229 254 48 234 199 119 283 326 347 286 277; 
40.498000000000005 0 11.835999999999954 1 28.66199999999992 0 373 385 412 475 405 364 375 473 370 459; 1 235 92 4 299 333 11 322 344 123 313 132 229 254 48 234 199 119 283 326 347 277 286; 
42.014000000000024 0 11.955999999999948 1 30.057999999999964 0 373 385 412 475 405 364 375 473 370 459; 1 235 92 4 299 333 11 322 344 123 313 132 229 254 48 234 199 16 283 326 347 277 3 250; 
43.412000000000006 0 12.029999999999957 1 31.381999999999994 0 385 412 414 405 364 375 473 370 459 415; 1 235 18 4 299 333 11 322 246 344 126 313 132 229 254 48 234 199 16 283 326 347 277 3 250; 
44.56000000000002 0 13.01199999999996 1 31.548000000000005 0 385 412 414 405 364 375 386 473 370 459 415; 1 235 18 4 299 333 11 322 246 344 126 182 132 229 48 234 199 119 283 326 347 277 286 250 226; 
45.430000000000014 0 12.963999999999944 1 32.465999999999994 0 385 412 414 405 364 386 473 370 459 415 435; 1 235 18 4 299 333 11 322 246 344 126 182 132 229 343 48 234 199 119 283 326 347 277 286 106 226; 
46.52200000000001 0 12.78799999999995 1 33.73400000000003 0 385 412 387 405 364 438 473 404 459 415 435; 1 235 18 4 299 333 11 322 246 344 126 182 132 229 343 48 1 199 119 283 326 347 277 286 106 226 290; 
47.917999999999985 0 12.76799999999995 1 35.15000000000005 0 385 412 387 405 364 438 473 404 459 415 435; 1 235 18 4 299 333 11 322 246 344 126 182 132 229 343 48 1 199 119 283 326 347 277 286 250 226 290 106; 
48.975999999999985 0 12.781999999999943 1 36.19400000000002 0 385 412 387 405 364 438 473 404 459 415 435; 1 235 92 4 299 333 11 127 246 344 126 182 132 229 343 48 1 199 119 283 326 347 277 286 250 226 290 106 349; 
50.555999999999884 0 11.935999999999936 1 38.62000000000004 0 385 412 387 405 364 473 435 404 415 438; 1 235 92 4 299 333 11 127 246 344 126 182 132 229 347 112 199 286 343 226 326 106 119 250 277 290 283 1 48 349 16; 
