1.438000000000001 0 0.0 1 1.438000000000001 0 1 123; 
29.859999999999964 0 8.367999999999977 1 21.491999999999972 0 475 373 432 365 462 496 489; 1 92 132 234 119 286 322 182 1 123 50 104 271 291 180 199 117; 
31.00599999999999 0 8.337999999999987 1 22.667999999999957 0 475 373 365 462 496 489 363; 1 92 132 234 119 286 11 322 182 1 123 50 104 271 291 180 199 117; 
32.08 0 8.413999999999984 1 23.665999999999965 0 475 373 365 462 496 489 363; 1 92 132 234 119 286 11 322 182 1 123 50 104 194 291 180 199 117 107; 
33.65000000000003 0 8.563999999999973 1 25.085999999999956 0 485 438 365 462 496 489 363; 1 92 132 267 247 119 286 11 322 182 123 50 104 194 291 180 199 1 107 150; 
35.06400000000003 0 8.61199999999997 1 26.45199999999995 0 415 431 365 462 496 489 363; 1 92 132 267 78 119 286 11 322 56 123 50 104 194 291 180 199 1 107 150 345; 
36.19400000000006 0 9.571999999999973 1 26.62199999999991 0 485 431 365 462 496 489 449 363; 1 92 132 267 78 119 286 11 322 56 123 50 104 194 291 180 199 1 107 150 345; 
37.72800000000001 0 8.563999999999979 1 29.163999999999987 0 365 449 462 496 489 485 363; 1 194 345 78 119 1 286 322 56 71 107 50 291 104 92 123 150 11 199 180 267 132 235; 
38.64800000000001 0 8.525999999999986 1 30.121999999999975 0 365 449 462 496 489 485 363; 1 194 345 78 119 1 286 322 56 71 107 50 291 104 92 123 150 11 199 180 267 132 126 168; 
40.252000000000024 0 9.72199999999996 1 30.529999999999955 0 365 414 449 462 496 489 485 363; 1 194 78 119 1 286 322 56 71 107 50 291 104 18 123 150 11 199 180 267 132 126 168 299; 
41.804000000000016 0 8.733999999999977 1 33.069999999999986 0 365 449 462 496 489 485 363; 1 194 182 78 119 1 286 322 56 71 107 50 291 104 18 123 150 11 199 180 267 132 126 168 299 247; 
42.568 0 9.713999999999967 1 32.85399999999999 0 405 449 462 496 489 485 363 483; 1 194 182 78 119 1 286 127 56 71 107 50 291 104 18 123 150 11 199 4 267 132 126 168 299 247; 
43.785999999999994 0 9.669999999999975 1 34.11600000000003 0 405 449 462 496 489 363 415 483; 1 194 182 78 119 1 286 127 56 71 107 50 291 104 18 123 22 11 199 4 283 267 126 168 299 247 132; 
45.192000000000036 0 10.871999999999964 1 34.320000000000036 0 405 449 466 473 358 494 363 415 483; 1 194 182 78 119 117 286 127 56 71 107 50 310 104 18 123 150 11 199 4 48 126 168 299 247 132 291; 
46.196 0 11.985999999999953 1 34.20999999999999 0 405 449 466 473 358 494 363 415 483 408; 1 194 182 78 119 234 286 127 56 71 107 50 310 104 18 123 150 11 199 4 48 126 247 168 132 291 299; 
47.87799999999995 0 10.827999999999967 1 37.04999999999998 0 365 449 473 358 494 363 415 483 408; 1 194 182 78 119 117 286 322 56 71 107 50 291 310 283 18 123 150 11 199 4 48 126 247 168 132 330 45 299; 
49.234000000000016 0 10.901999999999967 1 38.33200000000004 0 365 449 473 358 363 415 483 408 494; 1 194 182 78 119 1 286 322 56 71 107 50 291 310 283 18 123 150 11 199 4 48 267 126 247 168 132 330 45 299; 
49.63399999999991 0 15.22199999999997 1 34.41200000000001 0 405 449 462 473 358 397 373 363 415 483 408 494 431; 1 194 182 78 119 117 286 127 56 254 107 50 270 104 18 123 11 199 4 267 126 247 168 132 330 45 299; 
50.5379999999999 0 15.201999999999975 1 35.33600000000006 0 405 449 462 473 358 397 373 363 483 408 494 431 415; 1 194 182 78 119 117 286 127 56 254 107 50 270 104 18 123 11 199 4 267 132 126 247 168 327 330 45 299; 
