1.454000000000001 0 0.004 1 1.450000000000001 0 1 270; 
3.0619999999999883 0 0.008 1 3.0539999999999883 0 1 270 262; 
4.341999999999971 0 0.01 1 4.331999999999971 0 1 270 262 123; 
5.8879999999999715 0 0.012 1 5.875999999999972 0 1 270 262 123 110; 
7.535999999999957 0 0.01 1 7.525999999999955 0 1 270 262 123 110 301; 
9.123999999999977 0 0.024000000000000007 1 9.099999999999977 0 1 270 262 123 301 110 314; 
10.453999999999976 0 0.008 1 10.445999999999977 0 1 270 262 123 301 110 314 139; 
12.081999999999956 0 0.018000000000000002 1 12.063999999999954 0 1 270 262 123 301 110 314 139 276; 
13.251999999999953 0 0.020000000000000004 1 13.231999999999955 0 1 123 314 276 262 270 110 301 139 321; 
14.941999999999958 0 0.018000000000000002 1 14.923999999999957 0 1 123 314 276 262 270 110 301 139 321 146; 
16.00199999999997 0 0.022000000000000006 1 15.979999999999974 0 1 123 314 276 262 270 110 301 139 321 146 42; 
17.75 0 0.054000000000000034 1 17.696 0 1 123 314 299 262 270 110 301 139 321 146 42 173; 
19.13399999999998 0 0.08000000000000006 1 19.053999999999974 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141; 
20.43799999999999 0 0.09600000000000003 1 20.34199999999999 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50; 
21.99999999999997 0 0.07800000000000004 1 21.921999999999972 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149; 
23.28599999999999 0 0.09400000000000007 1 23.19199999999999 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149 125; 
37.35600000000006 0 4.991999999999974 1 32.36399999999997 0 435 363 399 402; 1 141 270 299 262 42 92 115 139 39 321 314 4 185 347 123 146 301 50 149 83 84 132 345; 
37.90800000000006 0 4.897999999999975 1 33.00999999999999 0 435 363 399 402; 1 141 270 299 262 42 92 115 139 39 321 314 4 185 347 123 146 301 50 149 83 84 132 345 177; 
39.27600000000002 0 6.087999999999951 1 33.18799999999999 0 435 363 399 402 404; 1 141 270 299 262 42 92 115 139 39 321 314 4 185 347 123 146 301 50 149 83 84 132 345 177; 
41.460000000000036 0 6.035999999999952 1 35.424000000000014 0 435 363 399 402 404; 1 141 270 299 262 42 173 115 139 39 321 314 4 185 347 123 146 301 50 149 83 84 132 345 177 187; 
42.79400000000003 0 3.7259999999999707 1 39.06800000000004 0 435 399 402; 1 141 270 299 262 42 173 115 139 226 39 321 314 4 185 347 123 146 301 50 149 83 84 132 345 177 187 82 250; 
43.92200000000003 0 3.8459999999999708 1 40.076000000000064 0 399 360 402; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 301 50 149 83 84 345 177 187 82 250 73; 
44.99600000000001 0 3.743999999999969 1 41.252000000000045 0 399 402 360; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 301 50 149 83 250 84 82 177 73 345 187 196; 
46.88200000000002 0 3.8259999999999703 1 43.0560000000001 0 411 402 360; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 301 50 149 246 250 84 82 177 73 345 187 196 261; 
48.12399999999994 0 3.84199999999997 1 44.282 0 411 402 360; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 333 50 149 246 250 84 82 177 73 345 187 302 261 14; 
49.07799999999996 0 3.8479999999999683 1 45.23000000000002 0 411 402 360; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 333 50 149 246 250 84 82 177 73 345 187 302 261 14 337; 
50.39999999999995 0 2.7499999999999925 1 47.64999999999998 0 411 402; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 333 50 149 246 302 345 14 261 177 73 84 187 155 250 82 337 150; 
51.4259999999998 0 4.947999999999969 1 46.47800000000004 0 411 404 402 449; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 333 50 149 246 302 345 14 261 177 73 84 187 155 250 126 150; 
52.939999999999905 0 3.777999999999968 1 49.162 0 411 402 449; 1 141 270 299 262 42 173 115 139 234 226 39 321 314 4 185 347 123 146 301 50 149 246 302 345 14 261 177 73 84 187 155 23 82 337 150 190; 
54.26799999999983 0 4.9419999999999735 1 49.32599999999993 0 363 411 402 449; 1 141 270 299 262 42 173 115 139 234 39 321 314 4 185 347 123 146 301 50 149 246 302 345 120 261 177 73 84 187 155 23 82 337 150 190 291; 
