1.486000000000001 0 0.002 1 1.484000000000001 0 1 50; 
2.7659999999999916 0 0.002 1 2.763999999999992 0 1 50 161; 
4.1339999999999675 0 0.002 1 4.131999999999967 0 1 50 161 339; 
5.4759999999999724 0 0.004 1 5.471999999999972 0 1 50 161 339 123; 
6.837999999999953 0 0.0 1 6.837999999999953 0 1 50 161 339 123 146; 
8.569999999999968 0 0.0 1 8.569999999999968 0 1 50 161 339 123 146 139; 
10.099999999999973 0 0.008 1 10.091999999999976 0 1 50 161 339 123 139 146 321; 
11.44599999999996 0 0.008 1 11.43799999999996 0 1 50 161 339 123 139 146 321 314; 
12.899999999999961 0 0.002 1 12.89799999999996 0 1 50 161 339 123 139 146 321 314 60; 
14.285999999999964 0 0.012 1 14.273999999999964 0 1 50 161 339 123 139 146 321 314 60 226; 
15.543999999999988 0 0.01 1 15.533999999999986 0 1 50 161 339 123 139 83 321 314 60 226 149; 
16.663999999999987 0 0.020000000000000004 1 16.64399999999999 0 1 50 161 339 123 139 83 321 314 60 226 149 298; 
18.113999999999987 0 0.018000000000000002 1 18.09599999999999 0 1 50 161 339 123 139 83 321 298 226 149 314 60 62; 
19.65199999999999 0 0.12600000000000008 1 19.525999999999982 0 1 50 161 339 123 139 146 321 298 226 149 314 60 62 246; 
20.646 0 0.1320000000000001 1 20.513999999999992 0 1 50 161 339 123 139 146 321 298 226 149 314 60 62 246 323; 
39.59600000000003 0 7.983999999999999 1 31.611999999999988 0 406 379 357 436 414 358 451; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 110 330 235 284 180 301 246 69; 
40.81800000000004 0 8.017999999999994 1 32.79999999999999 0 406 379 357 436 414 451 358; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 110 330 235 284 180 301 69 246 87; 
42.03600000000008 0 6.875999999999965 1 35.16000000000002 0 379 357 436 414 451 358; 1 161 323 339 60 95 149 226 146 328 62 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 246; 
43.955999999999975 0 6.871999999999954 1 37.084000000000046 0 379 357 436 414 451 358; 1 161 323 339 60 321 149 226 146 328 271 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 246 109; 
44.832 0 6.987999999999967 1 37.844000000000065 0 379 357 436 414 451 358; 1 161 323 339 60 95 149 226 146 328 271 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 246 109 166; 
46.084 0 8.13599999999999 1 37.948000000000064 0 379 357 436 414 451 358 398; 1 161 323 339 60 95 149 226 168 328 271 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 246 109 166; 
47.22599999999996 0 9.363999999999976 1 37.862000000000016 0 379 357 436 414 451 358 398 371; 1 161 323 339 60 95 149 226 168 328 271 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 166 246 109; 
48.657999999999994 0 9.253999999999976 1 39.40400000000002 0 379 357 436 414 451 358 398 371; 1 161 323 339 60 95 149 226 168 328 271 50 298 314 123 196 187 110 254 235 284 180 301 69 252 87 166 246 109 91; 
50.805999999999905 0 9.48599999999998 1 41.320000000000014 0 379 436 414 451 358 398 371 357; 1 161 323 339 60 95 149 226 168 328 271 50 298 314 123 196 158 262 110 254 235 284 180 301 69 252 87 18 246 109 91; 
51.89599999999991 0 10.493999999999973 1 41.40200000000003 0 379 436 414 451 358 398 371 357 485; 1 161 323 339 60 321 149 226 168 328 271 50 298 314 123 196 158 262 110 254 235 284 180 301 69 252 87 18 246 109 91; 
52.97599999999989 0 9.395999999999972 1 43.58000000000004 0 379 398 451 358 371 485 357 436; 1 161 323 339 60 321 149 226 168 328 271 50 298 314 123 196 158 110 91 277 87 254 301 246 180 109 284 252 69 166 235 262 78; 
