1.5120000000000011 0 0.0 1 1.5120000000000011 0 1 262; 
3.235999999999985 0 0.014 1 3.2219999999999853 0 1 262 139; 
4.681999999999975 0 0.012 1 4.669999999999975 0 1 262 139 347; 
5.97399999999996 0 0.020000000000000004 1 5.9539999999999615 0 1 262 139 347 203; 
7.555999999999965 0 0.014 1 7.541999999999966 0 1 262 139 347 203 173; 
8.857999999999967 0 0.028000000000000004 1 8.829999999999966 0 1 347 262 139 173 203 187; 
10.373999999999967 0 0.01 1 10.363999999999969 0 1 347 262 139 173 203 187 123; 
11.753999999999962 0 0.008 1 11.745999999999961 0 1 347 262 139 173 203 187 123 270; 
13.17799999999996 0 0.026000000000000002 1 13.15199999999996 0 1 347 262 139 173 203 187 123 270 45; 
14.537999999999961 0 0.03600000000000001 1 14.50199999999996 0 1 347 262 139 173 203 187 123 270 45 321; 
15.811999999999955 0 0.024000000000000007 1 15.787999999999952 0 1 347 262 139 173 203 187 123 270 45 321 316; 
17.426 0 0.030000000000000006 1 17.396 0 1 347 262 139 173 203 187 123 270 45 321 316 196; 
18.707999999999984 0 0.04000000000000002 1 18.667999999999978 0 1 347 262 139 173 203 187 123 270 45 321 316 196 181; 
20.613999999999983 0 0.054000000000000034 1 20.559999999999985 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105; 
21.831999999999987 0 0.07600000000000005 1 21.75599999999998 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18; 
23.521999999999988 0 0.07200000000000002 1 23.44999999999999 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18 83; 
24.71799999999996 0 0.09000000000000005 1 24.627999999999965 0 1 187 347 270 173 182 45 262 196 203 139 123 321 181 105 18 83 329; 
25.933999999999934 0 0.12800000000000009 1 25.805999999999933 0 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 83 18 329 110; 
42.86800000000002 0 1.5180000000000011 1 41.35000000000003 0 450; 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18 329 115 110 308 234 53 135 194 127 11 276 246 225 250 261; 
43.900000000000006 0 1.5380000000000011 1 42.36200000000009 0 450; 1 187 347 270 173 316 45 262 71 203 139 123 321 181 105 18 329 115 110 308 234 53 135 307 127 11 276 246 250 261 225 302; 
46.03600000000002 0 1.5960000000000012 1 44.439999999999955 0 450; 1 187 347 270 173 316 45 262 71 203 139 123 321 132 105 18 329 115 110 308 234 53 135 307 127 11 276 246 250 261 225 302 318; 
46.625999999999976 0 1.6240000000000012 1 45.001999999999995 0 450; 1 347 187 270 173 110 18 262 71 234 329 135 276 53 246 302 308 261 225 307 132 321 123 139 127 11 318 203 45 316 115 250 105 338; 
47.64999999999998 0 1.6660000000000013 1 45.98400000000001 0 450; 1 347 187 270 173 110 18 262 71 234 329 135 276 53 246 302 308 168 225 194 132 321 123 139 127 146 318 203 45 316 115 250 105 255 149; 
49.50399999999995 0 1.7040000000000013 1 47.799999999999976 0 450; 1 347 187 270 173 110 18 262 71 234 329 135 276 53 246 302 308 168 225 194 132 321 123 139 127 146 78 203 45 316 115 250 105 255 149 32; 
50.52399999999985 0 1.6980000000000013 1 48.825999999999986 0 450; 1 347 187 270 173 197 18 262 71 234 329 135 276 53 246 302 308 168 225 194 132 321 123 139 127 146 78 203 45 316 115 250 105 255 149 32 298; 
51.897999999999826 0 2.7499999999999893 1 49.14799999999996 0 450 404; 1 347 187 270 173 197 18 262 71 234 329 135 276 53 246 302 308 168 225 307 132 321 123 139 127 146 78 203 45 316 115 250 105 149 32 298 102; 
53.1419999999999 0 2.8039999999999883 1 50.337999999999894 0 450 404; 1 347 187 270 173 110 18 262 71 234 329 135 276 53 246 302 308 168 247 307 132 321 123 139 127 146 78 203 45 182 115 250 105 149 32 298 102 299; 
54.29799999999987 0 2.8019999999999907 1 51.495999999999896 0 450 404; 1 347 187 270 173 110 18 262 71 234 329 135 276 53 246 302 308 168 247 307 132 321 123 139 127 146 78 203 45 182 115 250 105 149 32 298 102 299 125; 
