1.5920000000000012 0 0.004 1 1.5880000000000012 0 1 262; 
3.035999999999988 0 0.014 1 3.0219999999999887 0 1 262 50; 
4.6159999999999775 0 0.012 1 4.603999999999978 0 1 262 50 347; 
5.9999999999999725 0 0.022000000000000006 1 5.977999999999973 0 1 262 50 347 317; 
7.241999999999953 0 0.018000000000000002 1 7.223999999999954 0 1 262 50 347 317 225; 
8.831999999999965 0 0.020000000000000004 1 8.811999999999964 0 1 262 50 347 317 225 274; 
10.101999999999965 0 0.03200000000000001 1 10.069999999999967 0 1 317 274 50 262 225 347 241; 
11.599999999999957 0 0.02600000000000001 1 11.573999999999955 0 1 317 274 50 262 225 347 241 123; 
13.12799999999994 0 0.04200000000000001 1 13.085999999999938 0 1 317 274 50 262 225 347 241 123 270; 
14.483999999999972 0 0.014 1 14.469999999999969 0 1 317 274 50 262 225 347 241 123 270 60; 
15.559999999999972 0 0.05200000000000003 1 15.507999999999974 0 1 317 274 50 262 225 347 241 123 270 60 18; 
17.04599999999995 0 0.05000000000000003 1 16.995999999999952 0 1 317 274 50 262 225 347 241 123 270 60 18 32; 
18.32799999999998 0 0.10000000000000005 1 18.227999999999987 0 1 317 274 50 262 225 347 241 123 270 60 18 32 230; 
19.612000000000005 0 0.17400000000000013 1 19.438 0 1 274 132 50 32 225 18 241 347 123 270 230 262 60 272; 
21.361999999999984 0 0.3180000000000002 1 21.043999999999983 0 1 274 132 50 32 225 18 241 347 123 270 230 262 60 272 246; 
37.86400000000001 0 2.6019999999999923 1 35.261999999999965 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 48 43 316 40 45 127 83 203 135; 
39.15200000000003 0 2.663999999999992 1 36.48800000000006 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 207 43 316 40 45 127 83 135 203 246; 
40.25199999999999 0 2.6579999999999937 1 37.59400000000003 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 48 43 316 40 45 127 83 135 203 246 302; 
41.41600000000003 0 2.7199999999999904 1 38.69599999999999 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 48 43 316 40 45 127 83 135 203 246 302 132; 
42.80800000000001 0 2.803999999999989 1 40.004 0 414 485; 1 317 4 50 32 241 272 123 260 230 262 60 274 18 115 310 53 1 48 43 316 40 45 150 83 135 203 246 302 132 291; 
44.57800000000003 0 4.095999999999974 1 40.482000000000035 0 414 485 462; 1 317 347 50 32 241 272 123 260 230 262 60 274 18 115 53 1 48 43 316 194 45 150 83 135 203 246 302 132 291 180; 
45.47799999999995 0 4.059999999999974 1 41.418000000000035 0 414 485 462; 1 317 347 50 32 241 272 123 260 230 262 60 274 18 115 53 1 48 43 316 194 45 150 83 135 203 246 302 132 291 180 232; 
47.33399999999999 0 4.191999999999973 1 43.14200000000002 0 414 485 462; 1 317 4 50 32 241 272 123 260 230 262 60 274 18 115 53 1 48 43 316 194 45 150 83 246 135 132 203 302 291 180 232 314; 
48.06799999999993 0 4.199999999999971 1 43.868 0 475 462 432; 1 317 4 50 32 95 241 272 123 260 230 262 60 182 18 115 53 1 48 43 194 45 150 83 246 135 132 203 302 291 180 232 314 31; 
49.13199999999995 0 5.175999999999969 1 43.956000000000024 0 475 462 432 435; 1 317 4 50 32 95 241 272 123 260 230 262 60 182 18 115 31 43 232 135 194 45 150 53 1 302 132 203 314 291 48 246 83 106; 
50.67599999999986 0 4.107999999999972 1 46.56800000000003 0 475 462 435; 1 317 4 50 32 95 241 272 123 260 230 262 60 182 18 115 31 43 232 135 316 194 45 150 53 1 252 132 203 314 291 207 246 83 3 254; 
51.91799999999992 0 5.215999999999965 1 46.702000000000005 0 475 462 435 459; 1 317 4 50 32 95 241 272 123 260 230 262 60 182 18 115 31 43 232 135 316 194 45 150 53 1 252 132 203 314 291 48 246 83 3 254; 
53.181999999999896 0 6.409999999999949 1 46.77199999999999 0 475 462 432 435 459; 1 317 4 50 32 95 241 272 123 260 230 262 60 182 18 115 31 43 232 135 194 11 150 53 1 252 132 203 314 291 48 246 83 3 254 105; 
