1.5560000000000012 0 0.0 1 1.5560000000000012 0 1 110; 
3.1959999999999855 0 0.008 1 3.1879999999999855 0 1 110 301; 
4.74999999999998 0 0.016 1 4.733999999999979 0 1 110 301 262; 
6.483999999999957 0 0.012 1 6.471999999999957 0 1 110 301 262 139; 
7.771999999999968 0 0.018000000000000002 1 7.753999999999969 0 1 262 301 110 139 196; 
9.403999999999971 0 0.02600000000000001 1 9.377999999999973 0 1 262 301 110 139 196 347; 
10.575999999999976 0 0.028000000000000008 1 10.547999999999977 0 1 262 301 110 139 196 347 149; 
11.99599999999997 0 0.03000000000000001 1 11.965999999999967 0 1 262 301 110 139 196 347 149 83; 
13.189999999999955 0 0.022000000000000006 1 13.167999999999953 0 1 262 301 110 139 196 347 149 83 270; 
14.711999999999955 0 0.02600000000000001 1 14.685999999999954 0 1 262 301 110 139 196 347 149 83 270 124; 
16.315999999999963 0 0.036000000000000004 1 16.279999999999966 0 1 262 301 110 139 196 347 149 83 270 124 105; 
17.793999999999997 0 0.05600000000000002 1 17.737999999999996 0 1 262 301 110 139 196 347 124 270 105 83 149 313; 
18.83999999999997 0 0.04800000000000003 1 18.79199999999997 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123; 
20.151999999999983 0 0.04000000000000001 1 20.111999999999984 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 207; 
21.75199999999996 0 0.042000000000000016 1 21.709999999999955 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 207 137; 
22.61599999999997 0 0.044000000000000025 1 22.57199999999997 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274; 
23.861999999999977 0 0.06000000000000002 1 23.801999999999982 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274 125; 
25.151999999999934 0 0.03600000000000001 1 25.115999999999925 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274 125 146; 
42.208000000000006 0 1.342000000000001 1 40.86600000000006 0 384; 1 347 56 270 137 345 337 109 207 105 18 149 196 83 146 226 123 232 262 139 110 317 173 301 318 50 307 225 217 24; 
43.44800000000001 0 1.368000000000001 1 42.080000000000055 0 384; 1 347 56 270 137 345 337 109 207 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42; 
44.67600000000005 0 1.406000000000001 1 43.269999999999996 0 384; 1 347 56 270 137 345 337 109 207 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42 78; 
45.87199999999999 0 1.414000000000001 1 44.458000000000034 0 384; 1 347 56 270 137 345 337 109 207 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42 78 102; 
47.51999999999996 0 1.448000000000001 1 46.072 0 384; 1 347 56 270 137 345 337 109 72 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42 78 102 193; 
48.40799999999996 0 1.396000000000001 1 47.01200000000003 0 384; 1 347 56 270 137 345 337 109 72 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42 78 102 193 190; 
49.975999999999935 0 1.478000000000001 1 48.49799999999999 0 384; 1 347 56 270 137 345 337 109 72 105 18 149 196 83 146 226 227 232 262 139 110 317 173 301 318 50 307 225 217 24 42 78 102 193 190 229; 
51.08199999999994 0 1.5060000000000011 1 49.575999999999915 0 384; 1 318 262 229 137 24 225 109 72 50 18 149 196 83 146 226 123 78 307 190 110 217 173 301 347 317 139 193 232 105 337 345 102 42 270 56 311; 
52.393999999999906 0 1.5120000000000011 1 50.881999999999906 0 384; 1 318 262 229 137 24 225 109 72 50 18 149 196 83 146 226 123 78 307 190 110 217 173 301 347 317 139 193 232 105 337 345 102 42 270 56 311 115; 
53.48999999999995 0 2.6699999999999924 1 50.819999999999965 0 459 384; 1 318 262 229 137 24 225 109 72 50 18 149 196 83 146 226 123 78 307 110 217 173 301 347 317 139 193 232 105 337 345 194 42 270 56 311 115 321; 
55.10599999999988 0 2.6899999999999924 1 52.41599999999991 0 459 384; 1 318 262 229 137 24 225 109 72 50 18 149 196 83 146 226 123 78 307 110 217 173 301 347 317 139 193 232 105 337 345 194 42 270 56 311 321 115 11; 
