1.258000000000001 0 1.1960000000000008 1 0.06200000000000003 0 485; 1 
2.4299999999999966 0 2.2279999999999993 1 0.20200000000000012 0 485 387; 1 
3.647999999999971 0 3.39599999999997 1 0.25200000000000017 0 485 387 365; 1 
39.35600000000007 0 14.827999999999975 1 24.527999999999942 0 386 398 405 471 489 475 351 414 404 459 484 368 494; 1 127 130 214 223 271 301 181 299 157 152 107 273 230 80 33 64 3 218; 
40.83200000000004 0 14.881999999999985 1 25.94999999999992 0 386 398 405 471 489 475 351 414 404 459 484 368 494; 1 127 130 214 223 271 301 30 299 181 152 107 273 230 80 33 64 3 218 22; 
42.15400000000009 0 16.023999999999994 1 26.12999999999993 0 386 398 405 471 489 475 351 414 404 459 460 484 368 494; 1 127 230 214 223 271 301 30 299 181 152 107 273 80 33 64 3 218 22 215; 
43.32600000000003 0 16.097999999999995 1 27.22799999999993 0 494 398 405 471 489 351 414 406 475 460 459 404 368 484; 1 33 230 214 163 271 64 344 30 218 22 3 215 107 219 127 152 181 299 301 116; 
44.096000000000004 0 17.07399999999999 1 27.02199999999993 0 494 398 405 471 489 351 414 406 475 460 459 404 368 484 384; 1 33 230 214 163 271 64 344 30 218 22 3 215 107 219 127 152 181 299 301 116; 
45.49200000000002 0 13.707999999999934 1 31.784000000000024 0 494 405 358 489 351 414 406 475 459 404 484 384; 1 33 230 214 92 293 271 64 344 30 218 22 3 215 107 290 219 127 152 181 123 301 4 116 299; 
46.85800000000002 0 12.593999999999935 1 34.26400000000003 0 494 405 358 351 414 475 459 404 385 484 384; 1 33 230 214 4 293 271 36 64 344 30 218 254 22 3 215 107 290 219 127 152 181 123 301 116 299 53; 
48.17999999999997 0 10.619999999999974 1 37.56000000000005 0 494 405 358 351 414 475 459 385 384; 1 33 230 214 4 293 271 36 64 344 30 218 254 22 3 215 107 290 219 127 152 181 123 255 301 48 116 276 53 11; 
49.26799999999991 0 13.795999999999934 1 35.47200000000004 0 494 358 489 351 414 363 475 459 385 384 449 438; 1 33 230 214 4 293 271 83 64 344 30 254 22 286 215 107 290 90 127 152 181 123 255 301 48 116 276 11; 
50.27199999999988 0 14.829999999999975 1 35.44200000000006 0 494 358 489 351 414 363 475 485 459 385 384 449 438; 1 33 230 214 4 293 271 83 64 344 30 254 181 286 215 107 290 90 127 152 123 255 301 48 116 276 11 22; 
