1.2020000000000008 0 1.1420000000000008 1 0.06000000000000002 0 485; 1 
28.627999999999922 0 5.847999999999949 1 22.779999999999976 0 387 370 405 382 431; 1 1 271 299 305 327 314 119 45 310 90 213 269 212 343 209 31 229; 
29.525999999999982 0 8.19599999999999 1 21.329999999999977 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 310 90 213 269 209 31 229 234; 
31.08399999999999 0 8.185999999999991 1 22.897999999999975 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 310 90 213 269 209 31 234 229 289; 
32.17600000000002 0 8.253999999999989 1 23.92199999999995 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 209 31 234 229 289 310; 
33.960000000000036 0 8.201999999999988 1 25.75799999999996 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 209 31 234 229 289 310 29; 
34.752000000000045 0 8.221999999999987 1 26.529999999999927 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 209 31 234 229 289 310 29 56; 
35.966000000000044 0 8.223999999999986 1 27.74199999999991 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 310 29 56 209; 
37.35400000000001 0 8.367999999999975 1 28.985999999999947 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 29 209 310 56 242; 
38.12000000000005 0 8.25399999999999 1 29.865999999999968 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 29 209 310 56 242 117; 
39.664000000000044 0 8.351999999999983 1 31.31199999999997 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 29 209 310 80 242 117 126; 
41.24800000000008 0 8.423999999999985 1 32.824000000000005 0 387 370 405 408 378 382 431; 1 1 271 299 305 327 314 119 45 262 219 213 269 247 31 234 229 289 29 209 310 80 242 117 328 322; 
42.45000000000003 0 9.557999999999973 1 32.89199999999999 0 387 370 405 408 378 382 431 496; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 29 209 310 185 242 322 117 126; 
43.63600000000004 0 9.449999999999974 1 34.186000000000014 0 387 370 405 408 378 382 431 496; 1 1 271 299 305 327 314 119 45 262 90 213 269 247 31 234 229 289 29 209 310 185 242 322 117 126 316; 
44.34600000000005 0 10.297999999999957 1 34.04800000000001 0 475 387 370 405 408 424 382 431 496; 1 1 271 299 327 314 119 45 243 90 213 269 247 31 234 229 289 29 209 310 185 242 322 117 126 316 305; 
45.499999999999986 0 11.387999999999952 1 34.11200000000007 0 475 387 370 405 408 424 382 431 496 403; 1 1 271 299 327 314 119 45 243 90 213 269 247 31 234 229 289 29 209 310 185 242 322 117 126 316 305; 
46.85400000000004 0 11.463999999999949 1 35.39000000000002 0 370 403 405 387 424 408 475 382 431 496; 1 269 327 234 174 316 322 213 310 229 247 45 119 289 305 243 242 314 299 271 209 29 117 31 90 126 1 193; 
47.92000000000002 0 12.41799999999995 1 35.502000000000024 0 370 403 405 387 424 408 475 382 483 431 496; 1 269 327 234 174 316 322 213 310 229 247 45 119 289 305 243 242 283 299 271 209 117 31 90 328 1 193 199; 
48.72799999999996 0 13.673999999999943 1 35.05400000000003 0 370 403 405 485 424 408 414 382 483 431 496 432; 1 269 327 234 174 316 322 213 310 229 247 45 119 289 305 243 242 283 299 271 209 117 31 90 126 1 193 199; 
49.77399999999989 0 13.699999999999944 1 36.07400000000004 0 370 403 405 485 424 408 414 382 483 431 496 432; 1 269 327 234 174 316 322 213 310 229 247 45 119 289 305 243 242 283 299 271 209 117 345 90 126 1 193 199 31; 
