1.474000000000001 0 0.002 1 1.472000000000001 0 1 226; 
3.065999999999986 0 0.006 1 3.059999999999986 0 1 226 262; 
4.4399999999999755 0 0.002 1 4.437999999999976 0 1 226 262 274; 
5.82599999999997 0 0.008 1 5.81799999999997 0 1 226 262 274 193; 
7.311999999999959 0 0.028000000000000004 1 7.283999999999958 0 1 226 262 274 193 146; 
8.645999999999976 0 0.02 1 8.625999999999976 0 1 226 262 193 274 146 347; 
10.17999999999996 0 0.008 1 10.171999999999963 0 1 226 262 193 274 146 347 318; 
11.94199999999995 0 0.014 1 11.927999999999951 0 1 226 262 193 274 146 347 318 32; 
13.415999999999954 0 0.03800000000000001 1 13.377999999999952 0 1 226 262 193 274 146 347 318 32 105; 
14.799999999999963 0 0.10800000000000007 1 14.691999999999963 0 1 226 262 193 274 146 347 105 32 318 132; 
16.16999999999997 0 0.11000000000000007 1 16.05999999999997 0 1 226 262 193 274 146 347 105 32 318 132 307; 
17.607999999999993 0 0.09200000000000007 1 17.515999999999988 0 1 226 262 193 274 146 347 307 318 132 105 32 83; 
19.111999999999984 0 0.10000000000000007 1 19.011999999999986 0 1 226 262 193 274 146 347 307 318 132 105 32 83 173; 
20.483999999999984 0 0.1360000000000001 1 20.34799999999999 0 1 226 262 193 274 146 347 307 318 132 105 32 83 173 316; 
21.633999999999975 0 0.09600000000000006 1 21.53799999999998 0 1 226 83 347 193 318 105 274 173 316 146 32 307 132 262 270; 
22.99799999999997 0 0.22400000000000017 1 22.773999999999948 0 1 226 83 347 193 318 105 274 173 299 146 32 307 132 262 270 345; 
24.437999999999946 0 0.23000000000000018 1 24.20799999999995 0 1 226 83 347 193 318 105 274 173 299 146 32 307 132 262 270 345 235; 
41.18600000000001 0 2.6079999999999943 1 38.57800000000001 0 384 414; 1 226 83 4 193 318 105 173 299 146 32 307 132 262 270 194 230 115 196 308 250 235 310 149 333 139 63 203 155; 
42.65400000000004 0 2.5419999999999945 1 40.11200000000001 0 384 414; 1 226 83 4 193 318 105 173 299 146 32 307 181 262 270 194 230 115 196 308 250 235 310 149 190 139 63 203 155 30; 
44.09200000000002 0 2.529999999999994 1 41.56200000000004 0 384 414; 1 226 83 4 193 78 105 173 299 146 32 307 181 262 270 194 230 115 196 308 250 235 310 149 190 139 155 199 30 203 328; 
45.41799999999997 0 1.5440000000000011 1 43.87400000000001 0 384; 1 226 83 4 193 78 105 173 299 146 32 307 181 262 270 194 230 115 196 308 250 345 235 310 149 190 139 155 199 30 203 328 56; 
46.51799999999997 0 1.7360000000000013 1 44.78200000000003 0 384; 1 226 83 4 193 78 105 92 299 146 32 307 181 262 270 194 230 115 196 308 250 345 235 310 149 190 139 155 199 30 203 328 56 234; 
47.90000000000003 0 1.6640000000000013 1 46.235999999999976 0 365; 1 226 83 4 193 78 105 182 92 299 146 32 307 181 262 270 194 115 196 308 250 247 235 310 149 190 139 155 199 95 203 328 56 234 286; 
49.25599999999991 0 3.799999999999969 1 45.455999999999975 0 365 494 449; 1 226 83 4 193 78 105 182 173 299 146 32 307 181 262 270 139 149 56 95 308 250 247 155 63 203 328 194 190 286 310 235 196 115; 
50.69599999999995 0 5.023999999999973 1 45.672 0 365 494 449 462; 1 226 83 4 193 78 105 182 173 299 146 32 307 181 262 270 139 149 56 95 308 250 247 155 63 203 328 194 190 286 310 235 196 115; 
51.1639999999999 0 4.9879999999999765 1 46.176000000000016 0 365 494 449 462; 1 226 83 4 193 78 105 182 173 316 146 32 307 181 262 270 139 149 56 95 308 250 247 155 63 203 328 194 190 286 310 235 196 115 299; 
53.12399999999994 0 5.119999999999971 1 48.003999999999955 0 365 363 494 462; 1 226 83 4 193 318 105 182 173 316 146 32 307 181 262 270 139 149 56 95 308 250 247 155 63 203 328 194 190 286 310 196 115 18 299 333; 
54.38799999999991 0 6.307999999999955 1 48.07999999999999 0 365 363 494 462 479; 1 226 83 4 193 318 105 182 173 316 146 32 307 181 262 270 139 149 56 95 308 250 247 155 63 203 328 194 190 286 310 196 115 18 299 333; 
