1.2200000000000009 0 0.04600000000000001 1 1.1740000000000008 0 1 230; 
2.353999999999998 0 2.238 1 0.11600000000000005 0 387 405; 1 
3.4619999999999687 0 3.323999999999969 1 0.1380000000000001 0 387 405 471; 1 
4.687999999999982 0 4.437999999999986 1 0.25000000000000017 0 386 365 471 387; 1 
30.081999999999972 0 6.1099999999999515 1 23.971999999999962 0 491 404 427 500 438; 1 53 63 230 163 39 286 36 299 22 127 247 345 30 282 333 313 117 304; 
31.24799999999997 0 6.103999999999946 1 25.143999999999956 0 491 404 427 500 438; 1 53 63 290 163 39 286 36 299 22 127 247 345 30 282 333 313 117 304 322; 
32.14799999999997 0 8.22799999999998 1 23.919999999999973 0 370 365 491 427 500 438 489; 1 53 163 255 39 286 36 299 150 322 247 345 30 282 333 313 117 304 16; 
33.216 0 9.305999999999965 1 23.909999999999943 0 370 365 491 427 500 438 489 483; 1 53 163 255 39 286 36 299 150 127 247 345 30 282 333 313 117 304 16; 
34.59400000000002 0 8.313999999999986 1 26.279999999999944 0 365 491 427 500 489 438 370; 1 16 247 163 127 333 36 53 299 22 255 39 345 49 343 304 313 322 132 117 3; 
35.16800000000006 0 9.387999999999977 1 25.779999999999955 0 365 491 421 500 358 489 438 370; 1 16 247 163 127 271 36 53 299 22 255 345 49 343 304 313 322 132 117 3 333; 
36.644000000000055 0 10.459999999999958 1 26.18399999999992 0 365 491 421 500 358 489 438 370 360; 1 16 247 163 127 271 36 53 299 22 255 345 49 343 304 313 322 132 117 3 333; 
38.37600000000005 0 8.439999999999984 1 29.93599999999997 0 491 427 500 489 438 370 360; 1 16 247 230 163 127 271 260 53 299 22 255 39 345 49 291 304 313 322 132 117 3 333 36; 
40.00600000000006 0 8.319999999999991 1 31.68599999999998 0 365 421 500 358 489 370 436; 1 116 247 33 163 127 271 260 53 299 22 255 345 49 343 304 313 322 132 278 234 3 333 36 80; 
40.81800000000001 0 10.333999999999975 1 30.483999999999952 0 365 421 414 500 358 489 370 436 403; 1 116 247 33 163 127 271 260 53 299 22 255 49 343 304 313 322 132 278 234 3 36 80 333; 
41.978000000000016 0 10.485999999999963 1 31.491999999999994 0 365 421 414 500 358 489 370 436 403; 1 116 247 33 163 127 271 260 53 229 22 255 49 343 304 313 322 132 278 234 3 36 333 80 299; 
43.21200000000004 0 11.535999999999941 1 31.675999999999974 0 365 421 414 500 358 489 370 436 403 394; 1 116 247 33 163 127 271 260 53 229 22 255 49 343 304 313 322 132 278 234 3 36 333 80 299; 
44.70200000000003 0 12.91599999999994 1 31.786000000000005 0 365 421 414 375 500 358 489 370 436 403 394; 1 219 247 33 163 127 271 260 53 229 22 255 49 304 313 322 132 278 234 3 36 299 80 333 116; 
45.98399999999997 0 11.729999999999949 1 34.254000000000005 0 365 421 414 500 358 489 370 436 403 394; 1 219 247 33 163 127 271 260 53 229 22 255 49 343 304 313 322 169 278 234 3 36 299 80 333 116 132; 
47.390000000000015 0 11.563999999999943 1 35.82600000000003 0 365 421 414 500 358 489 370 436 403 394; 1 219 247 33 273 127 271 260 53 229 22 255 49 343 304 313 322 169 278 234 3 36 299 80 333 116 132 222; 
48.33199999999995 0 12.761999999999933 1 35.57000000000003 0 365 421 414 500 358 489 425 370 436 403 394; 1 329 247 33 273 127 271 260 53 229 22 255 49 343 304 313 322 169 234 3 36 299 80 333 116 132 222 218; 
49.011999999999894 0 12.623999999999947 1 36.38800000000002 0 358 421 414 427 500 489 405 370 436 403 394; 1 219 247 230 33 273 127 271 260 229 22 255 49 343 304 313 322 169 234 3 36 116 218 80 299 222 333 132 53; 
50.6259999999999 0 15.035999999999978 1 35.59000000000004 0 358 421 414 375 427 500 489 485 405 370 436 403 394; 1 219 247 230 33 273 127 271 260 229 22 255 49 304 313 322 234 3 36 116 218 80 299 222 333 190 53 232; 
