1.2480000000000009 0 0.004 1 1.2440000000000009 0 1 222; 
2.471999999999997 0 0.0 1 2.471999999999997 0 1 222 285; 
3.7999999999999674 0 0.016 1 3.7839999999999683 0 1 222 285 45; 
5.209999999999975 0 0.0 1 5.209999999999975 0 1 222 285 146 167; 
6.703999999999948 0 0.012 1 6.691999999999949 0 1 167 45 222 285 315; 
37.52600000000004 0 12.903999999999943 1 24.62199999999998 0 365 387 415 363 370 421 368 449 450 427 422; 1 254 119 111 285 36 341 299 164 167 247 235 343 92 6 222 316 234 290 11; 
39.038000000000046 0 10.535999999999966 1 28.501999999999935 0 365 387 415 370 421 450 427 422 435; 1 254 119 111 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 290 11; 
40.138000000000034 0 11.599999999999953 1 28.537999999999943 0 365 387 415 370 421 450 427 422 435 403; 1 254 119 111 285 36 341 299 164 303 167 247 312 343 92 6 315 222 316 43 314 290 11; 
41.494 0 12.727999999999936 1 28.765999999999945 0 417 365 387 415 370 421 450 427 422 435 403; 1 254 119 285 36 341 299 164 303 167 247 312 343 92 6 315 222 316 43 314 290 11 91; 
42.22000000000002 0 12.605999999999947 1 29.613999999999987 0 417 365 387 415 370 421 450 427 422 435 429; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 290 11 91 177; 
44.06000000000005 0 12.613999999999947 1 31.445999999999962 0 417 365 387 415 370 421 429 450 427 435 422; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 91 11 123; 
45.04000000000001 0 12.705999999999937 1 32.333999999999996 0 417 365 387 415 370 421 429 450 427 435 422; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 91 11 123 170; 
46.36399999999997 0 13.62999999999993 1 32.73399999999997 0 417 365 387 415 370 421 429 450 427 435 422 424; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 91 11 123 157; 
47.51599999999998 0 13.711999999999934 1 33.80400000000002 0 417 365 387 415 370 421 424 435 427 450 422 429; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 157 11 91 123 262; 
48.80799999999995 0 13.765999999999934 1 35.04200000000004 0 417 365 387 415 370 421 424 435 427 450 422 429; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 179 11 91 123 262 162; 
50.113999999999926 0 13.745999999999938 1 36.368 0 417 365 387 415 370 421 424 435 427 450 422 429; 1 254 119 285 36 341 299 164 303 167 247 235 343 92 6 315 222 316 43 314 177 290 179 11 91 123 262 162 243; 
