1.5780000000000012 0 0.02800000000000001 1 1.5500000000000012 0 1 259; 
3.103999999999987 0 0.03600000000000002 1 3.0679999999999876 0 1 259 262; 
4.6099999999999755 0 0.03800000000000002 1 4.571999999999975 0 1 259 262 321; 
5.871999999999971 0 0.04600000000000001 1 5.825999999999972 0 1 259 321 262 111; 
7.203999999999951 0 0.1320000000000001 1 7.071999999999953 0 1 259 321 262 111 132; 
8.705999999999978 0 0.11000000000000007 1 8.595999999999979 0 1 259 321 262 111 132 45; 
10.08799999999997 0 0.10400000000000008 1 9.983999999999972 0 1 259 321 262 111 132 45 170; 
11.161999999999974 0 0.12000000000000008 1 11.041999999999982 0 1 321 259 262 111 170 132 45 99; 
12.457999999999968 0 0.1820000000000001 1 12.275999999999968 0 1 321 259 262 111 170 132 45 99 271; 
32.91 0 5.9559999999999444 1 26.953999999999926 0 458 459 460 372 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 152; 
34.099999999999994 0 5.933999999999948 1 28.16599999999992 0 458 459 460 372 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 152 295; 
35.082000000000065 0 7.021999999999968 1 28.059999999999917 0 458 459 460 372 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 152 295; 
36.800000000000026 0 7.079999999999978 1 29.719999999999953 0 458 459 460 372 449 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 295 152 141; 
37.890000000000015 0 6.9799999999999685 1 30.909999999999993 0 458 459 460 372 449 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 295 152 141 252; 
38.84400000000008 0 6.999999999999967 1 31.844000000000012 0 458 459 460 372 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 141 252 152 295 314; 
40.666 0 6.99599999999997 1 33.67000000000002 0 458 459 460 372 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 141 252 152 295 314 89; 
41.89800000000003 0 6.9059999999999615 1 34.992000000000026 0 458 459 460 372 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 141 252 152 295 314 89 79; 
43.54000000000008 0 7.01399999999997 1 36.52600000000001 0 458 459 460 372 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 141 252 152 295 314 89 79 219; 
44.72800000000002 0 7.145999999999961 1 37.582000000000036 0 458 459 460 372 449 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 89 252 152 314 79 141 219 295 1; 
45.80399999999995 0 7.105999999999976 1 38.698000000000064 0 458 459 460 372 449 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 89 252 152 314 79 141 219 295 1 39; 
47.28800000000004 0 8.279999999999983 1 39.008000000000074 0 458 459 460 372 449 477 378; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 89 252 152 314 79 141 219 295 1 39; 
48.32199999999997 0 8.205999999999989 1 40.11599999999999 0 458 459 460 372 378 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 39 141 152 314 79 1 219 295 89 252 107; 
49.403999999999925 0 8.26599999999999 1 41.138000000000034 0 458 459 460 372 378 477 449; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 39 141 152 314 79 1 219 295 89 252 107 130; 
50.84799999999992 0 9.281999999999977 1 41.56600000000009 0 458 459 460 372 378 477 449 405; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 39 141 152 314 79 1 219 295 89 252 107 130; 
51.895999999999894 0 10.339999999999963 1 41.556000000000026 0 458 459 460 372 378 477 449 405 447; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95 39 141 152 314 79 1 219 295 89 252 107 130; 
