1.316000000000001 0 1.1840000000000008 1 0.13200000000000006 0 485; 1 
2.3639999999999977 0 2.2020000000000004 1 0.1620000000000001 0 485 387; 1 
36.45000000000003 0 6.257999999999955 1 30.19199999999998 0 378 384 382 415 438; 1 163 4 22 218 97 18 310 299 16 230 158 87 117 322 286 107 232 345 235 194 63 123 291; 
37.84800000000002 0 6.41399999999995 1 31.433999999999973 0 378 384 382 415 438; 1 78 4 22 218 97 18 310 299 16 230 158 87 117 322 286 107 132 345 235 194 63 123 291 232; 
39.22400000000001 0 8.555999999999989 1 30.667999999999996 0 378 384 365 415 404 382 438; 1 163 4 22 218 97 310 299 271 92 247 158 87 117 322 286 107 132 345 235 123 291 232 63; 
40.464000000000034 0 9.771999999999965 1 30.691999999999993 0 378 384 462 475 404 382 438 365; 1 163 4 22 218 97 18 299 271 16 158 87 117 322 286 107 132 345 235 246 123 291 232 63; 
41.55800000000002 0 9.853999999999964 1 31.703999999999994 0 378 384 462 475 382 438 365 370; 1 163 4 22 218 97 18 299 271 16 158 87 117 322 286 107 132 345 235 246 194 123 291 232 63; 
43.352000000000025 0 7.663999999999965 1 35.68800000000004 0 384 475 382 438 365 370; 1 163 11 180 22 218 97 18 72 299 271 16 158 87 117 322 286 107 132 345 235 246 194 161 291 232 63 229; 
44.49800000000001 0 9.659999999999977 1 34.83800000000005 0 378 384 475 370 365 382 415 438; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 161 286 132 225 235 229 163 194 107 16 299 18 105; 
45.467999999999996 0 11.981999999999953 1 33.486000000000004 0 378 384 475 370 365 382 404 415 386 496; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 126 286 132 225 235 229 163 107 187 299 18 182; 
46.43800000000006 0 13.053999999999947 1 33.38400000000001 0 378 384 475 370 365 382 404 415 386 496 450; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 126 286 132 225 235 229 163 107 187 299 18 182; 
47.79 0 13.155999999999942 1 34.63400000000002 0 378 384 475 370 365 382 404 415 386 496 450; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 126 286 132 225 235 229 163 107 187 299 18 182 106; 
49.19199999999998 0 13.17999999999994 1 36.012000000000015 0 378 384 475 370 365 382 404 415 438 496 450; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 161 286 132 225 235 229 163 107 187 299 18 182 106 260; 
50.57599999999996 0 13.273999999999953 1 37.30200000000004 0 500 384 475 370 365 382 404 415 438 496 450; 1 322 180 22 218 97 291 310 63 271 232 158 87 117 161 286 132 225 235 229 163 107 187 54 18 182 106 260 299; 
51.821999999999875 0 13.257999999999948 1 38.56399999999999 0 500 384 370 414 365 382 404 415 438 496 450; 1 322 180 22 218 97 291 310 63 271 232 247 158 87 117 161 286 132 235 229 163 107 187 54 18 182 106 260 299 62; 
