1.436000000000001 0 0.0 1 1.436000000000001 0 1 123; 
2.8299999999999916 0 0.002 1 2.8279999999999914 0 1 123 91; 
4.327999999999971 0 0.002 1 4.325999999999972 0 1 123 91 226; 
5.5859999999999665 0 0.004 1 5.581999999999966 0 1 91 123 226 50; 
7.209999999999956 0 0.006 1 7.203999999999956 0 1 91 123 226 50 146; 
8.697999999999967 0 0.016 1 8.681999999999967 0 1 50 146 123 91 226 190; 
10.16599999999996 0 0.08200000000000003 1 10.083999999999962 0 1 50 146 123 91 226 132 298; 
11.121999999999968 0 0.07400000000000004 1 11.047999999999968 0 1 50 146 123 91 226 132 298 161; 
31.271999999999974 0 4.809999999999978 1 26.461999999999936 0 406 370 368 449; 1 298 318 301 28 316 50 212 91 6 226 271 132 310 123 276 92 325 43 270; 
32.38599999999999 0 4.855999999999976 1 27.529999999999948 0 370 368 449 406; 1 79 318 301 28 161 316 50 212 91 6 226 271 132 310 123 276 92 325 43 270; 
33.54599999999997 0 4.781999999999973 1 28.763999999999957 0 370 368 449 406; 1 79 318 301 28 161 316 50 212 91 6 226 271 132 310 123 276 92 325 43 270 12; 
34.93400000000001 0 5.869999999999945 1 29.063999999999957 0 370 368 449 406 421; 1 79 318 301 28 161 72 50 212 91 6 226 271 132 310 123 276 92 325 270 12 124; 
36.29200000000003 0 6.049999999999952 1 30.24199999999996 0 370 368 449 406 421; 1 79 318 301 28 161 72 50 212 91 6 226 271 132 310 123 276 92 325 270 12 124 286; 
37.343999999999994 0 6.043999999999949 1 31.299999999999972 0 387 368 449 406 421; 1 79 318 28 161 72 50 212 91 254 6 116 271 132 310 123 276 92 325 270 12 124 286 290; 
38.75200000000003 0 6.153999999999953 1 32.59800000000002 0 387 368 449 406 421; 1 79 318 28 161 72 50 212 91 254 6 116 271 132 310 123 276 92 325 127 12 124 290 286 22; 
40.06800000000004 0 6.123999999999953 1 33.944 0 387 368 449 406 421; 1 79 318 28 161 72 50 212 91 254 6 226 271 132 310 123 276 92 325 127 12 124 290 286 22 282; 
41.43200000000002 0 6.127999999999949 1 35.304000000000016 0 387 368 449 406 421; 1 79 318 28 161 72 50 212 91 254 6 226 271 132 310 123 276 92 325 127 12 345 286 282 290 22 124; 
42.896 0 8.423999999999989 1 34.472 0 387 368 449 406 421 367 451; 1 79 318 28 161 72 50 212 80 254 6 226 271 132 310 123 276 92 325 127 12 345 286 290 124 291; 
44.10000000000003 0 8.459999999999983 1 35.64000000000005 0 387 368 449 421 367 451 406; 1 79 318 28 161 72 50 212 80 254 6 226 271 132 262 123 276 92 325 220 127 12 345 286 290 124 291; 
45.34000000000001 0 10.587999999999951 1 34.752000000000024 0 387 368 496 449 421 367 451 406 415; 1 79 318 28 161 72 50 212 80 254 6 226 271 321 262 123 276 325 220 127 12 345 44 290 124 291; 
46.63599999999992 0 10.61199999999996 1 36.023999999999994 0 387 368 496 449 406 415 367 421 451; 1 79 318 28 161 72 50 212 80 254 6 226 271 321 262 123 276 325 220 124 291 12 290 127 44 345 15; 
47.73399999999997 0 10.575999999999972 1 37.158000000000044 0 387 368 404 363 406 367 421 451 449; 1 79 318 28 161 72 50 212 80 254 226 271 321 262 123 276 92 325 220 124 132 291 12 290 127 286 345 15; 
49.307999999999964 0 9.605999999999973 1 39.70200000000004 0 387 368 404 363 406 367 451 449; 1 79 318 28 161 72 50 212 80 254 226 271 321 262 123 276 92 325 220 124 132 291 12 290 127 286 43 345 15 299; 
50.50599999999991 0 10.641999999999953 1 39.864000000000026 0 387 368 404 363 406 485 367 451 449; 1 79 318 28 161 72 50 212 80 254 226 271 321 262 123 276 92 325 220 124 291 12 290 127 286 43 345 15 299 232; 
51.191999999999865 0 13.07599999999995 1 38.11600000000002 0 387 368 404 496 363 406 485 367 451 449 450; 1 79 318 28 161 72 50 117 16 254 226 271 321 262 123 276 325 220 124 291 12 290 127 286 43 345 15 232 299; 
52.34199999999986 0 14.05199999999994 1 38.29000000000002 0 387 404 496 363 406 450 485 367 451 430 449 483; 1 79 318 28 161 72 50 117 16 254 180 226 271 321 262 123 276 325 220 291 12 290 150 44 43 15 232 299 124; 
