1.2120000000000009 0 1.1160000000000008 1 0.09600000000000006 0 485; 1 
2.475999999999997 0 2.351999999999998 1 0.12400000000000008 0 485 496; 1 
3.519999999999967 0 3.393999999999967 1 0.12600000000000008 0 485 496 490; 1 
4.715999999999978 0 4.549999999999983 1 0.1660000000000001 0 496 485 490 432; 1 
37.76000000000001 0 13.075999999999944 1 24.68399999999995 0 403 398 373 404 475 451 406 439 362 415 370; 1 106 299 315 330 344 84 263 117 345 180 286 90 230 310 333 132 250 214 70; 
38.74600000000001 0 12.929999999999954 1 25.815999999999935 0 403 398 373 404 387 408 451 406 364 415 358; 1 106 299 315 330 344 84 263 345 180 3 90 230 11 310 333 132 250 214 157 117; 
40.953999999999986 0 13.113999999999933 1 27.839999999999957 0 403 398 373 404 387 408 451 406 364 415 358; 1 106 299 315 330 344 84 300 345 180 286 90 230 11 310 333 132 250 214 157 234 39; 
42.077999999999996 0 14.169999999999945 1 27.907999999999937 0 403 398 373 404 387 489 451 406 364 415 358 408; 1 106 299 315 330 344 84 300 345 180 286 90 230 11 310 333 132 250 214 157 234 39; 
43.39199999999999 0 14.25199999999995 1 29.139999999999954 0 403 373 364 387 358 415 398 406 451 489 408 404; 1 180 234 106 45 315 344 300 310 11 250 333 230 39 345 90 84 286 132 330 214 157 299; 
44.394 0 14.175999999999949 1 30.21799999999995 0 403 373 364 387 358 415 398 406 451 489 408 404; 1 180 234 106 45 315 344 300 310 11 250 333 230 39 345 90 84 286 132 330 214 157 299 248; 
46.08999999999998 0 14.217999999999956 1 31.871999999999947 0 403 373 364 387 358 415 398 406 451 489 408 404; 1 180 234 106 45 315 344 300 310 11 250 333 230 39 345 90 84 286 132 330 214 157 299 248 314; 
46.90399999999999 0 14.177999999999953 1 32.72600000000003 0 403 373 364 387 358 415 398 451 489 408 404 365; 1 180 234 106 45 315 344 300 310 11 250 333 71 230 39 345 56 84 286 132 330 214 157 299 248 314; 
48.25199999999991 0 14.035999999999937 1 34.21600000000002 0 403 373 364 387 358 415 398 451 489 408 404 365; 1 180 234 106 45 315 344 300 310 11 250 333 71 230 39 345 56 84 286 132 330 214 157 299 314 248 123; 
49.31799999999993 0 14.175999999999947 1 35.142000000000046 0 403 373 364 387 358 415 398 451 489 408 404 365; 1 180 117 106 45 315 344 300 310 11 250 333 71 230 39 345 56 84 286 132 330 214 157 299 314 248 123 267; 
50.55399999999993 0 14.27399999999995 1 36.28000000000005 0 403 373 364 387 358 415 398 451 489 408 404 365; 1 180 117 106 45 315 344 300 310 11 250 333 71 230 39 345 56 84 286 132 330 214 157 299 314 248 123 267 229; 
