1.458000000000001 0 0.0 1 1.458000000000001 0 1 123; 
2.929999999999993 0 0.008 1 2.921999999999993 0 1 123 146; 
4.221999999999973 0 0.0 1 4.221999999999973 0 1 123 146 219; 
32.87599999999998 0 16.08399999999999 1 16.79199999999997 0 430 365 475 404 403 357 435 462 436 363 432 451 406 398; 1 219 71 28 123 50 18 11 95 286 132 282 161; 
34.19400000000004 0 15.015999999999973 1 19.177999999999987 0 430 365 475 404 403 357 435 462 436 432 451 406 398; 1 219 71 28 123 50 18 11 95 286 218 132 282 161 300; 
36.550000000000075 0 15.26199999999997 1 21.287999999999982 0 365 475 404 403 357 435 462 436 432 451 406 398 375; 1 45 219 71 28 123 50 18 11 95 286 218 132 233 161 158; 
37.45400000000006 0 17.381999999999998 1 20.07199999999999 0 365 475 404 431 403 357 435 462 398 432 436 451 375 406 489; 1 45 219 28 123 50 18 11 95 286 132 218 158 161 233; 
38.57800000000003 0 16.263999999999978 1 22.313999999999997 0 475 404 431 403 357 435 462 398 432 436 451 375 406 489; 1 45 230 219 28 123 50 18 11 95 286 132 218 158 161 233 271; 
40.041999999999994 0 16.42000000000001 1 23.621999999999982 0 475 404 431 403 357 435 462 398 432 436 451 375 406 408; 1 45 230 219 28 123 50 18 11 95 286 132 218 158 161 233 53 271; 
41.03000000000003 0 12.997999999999942 1 28.03199999999994 0 430 475 404 403 435 462 398 451 406 408 436; 1 230 219 128 28 123 50 18 11 95 48 286 132 218 300 299 197 327 282 189 53 271; 
42.36400000000001 0 14.205999999999957 1 28.157999999999937 0 430 475 404 403 376 435 462 398 451 406 408 436; 1 230 219 128 28 123 50 18 11 95 286 132 218 300 299 197 327 282 189 53 271 48; 
43.56600000000003 0 15.101999999999979 1 28.46399999999994 0 430 475 404 403 376 435 462 398 451 406 408 436 358; 1 120 219 128 28 197 50 18 11 95 286 132 218 300 299 161 327 282 189 53 271 48; 
45.026 0 15.109999999999973 1 29.91599999999993 0 475 404 403 435 462 398 432 451 406 408 436 358 357; 1 45 120 219 128 28 197 50 18 11 95 262 286 132 218 300 161 327 282 189 53 271 48; 
45.63599999999997 0 16.197999999999997 1 29.437999999999946 0 430 475 404 431 403 435 462 398 432 451 406 408 436 357; 1 120 219 28 197 50 18 11 95 262 286 132 218 300 161 327 282 189 53 271 48 104 290; 
47.176 0 16.568 1 30.607999999999958 0 430 475 404 431 403 435 462 398 432 451 406 408 436 357; 1 120 219 28 197 50 199 11 95 262 286 132 218 300 161 327 282 189 18 271 48 104 290 92; 
49.19799999999996 0 12.113999999999942 1 37.08399999999997 0 475 404 403 435 462 398 432 451 406 357; 1 45 120 219 226 28 197 50 199 11 95 262 286 132 218 300 161 327 282 189 18 271 254 48 127 104 290 92 1; 
49.877999999999915 0 17.40399999999999 1 32.473999999999975 0 475 404 431 403 435 462 398 432 367 451 375 406 436 357 387; 1 45 120 219 28 197 50 199 11 95 262 286 132 218 158 161 327 18 271 254 48 104 290 1 92; 
51.20799999999987 0 17.47799999999999 1 33.730000000000004 0 475 404 431 403 435 462 398 432 367 451 375 406 436 357 387; 1 45 120 219 28 197 50 199 11 95 262 286 132 218 158 161 327 18 271 254 48 104 290 1 92 223; 
