1.1940000000000008 0 1.1280000000000008 1 0.06600000000000003 0 387; 1 
2.2999999999999994 0 2.1640000000000006 1 0.1360000000000001 0 387 436; 1 
3.6459999999999684 0 3.39799999999997 1 0.24800000000000014 0 387 436 398; 1 
38.62600000000005 0 9.859999999999966 1 28.765999999999938 0 414 496 462 387 375 365 473 489; 1 194 3 116 4 95 246 71 127 80 48 22 234 250 299 11 290 138 132 218 92 106 107; 
39.958000000000055 0 10.949999999999966 1 29.00799999999995 0 414 496 462 387 398 375 365 473 489; 1 194 3 116 132 246 71 127 80 48 22 234 250 299 11 290 138 232 218 92 119 107 180; 
41.08400000000003 0 11.127999999999963 1 29.95599999999992 0 414 496 462 387 398 375 365 473 489; 1 194 3 116 132 246 71 127 80 48 22 234 250 299 11 290 138 232 218 92 119 107 180 4; 
42.77400000000005 0 11.007999999999964 1 31.765999999999973 0 414 496 462 398 375 484 365 473 489; 1 194 11 3 116 132 246 71 127 80 48 22 234 250 299 290 138 232 92 180 107 218 119 4 196; 
43.23999999999999 0 12.06999999999994 1 31.169999999999998 0 414 496 462 398 375 484 365 473 489 483; 1 194 11 3 116 132 246 71 127 80 48 22 234 6 299 290 223 232 92 180 107 218 119 4 196; 
44.20000000000003 0 13.125999999999953 1 31.073999999999966 0 414 496 462 398 375 484 358 365 473 489 483; 1 194 11 3 116 132 246 71 127 80 48 22 234 6 299 223 232 92 180 107 218 119 4 196 209; 
46.15600000000001 0 14.123999999999947 1 32.032 0 414 496 462 398 375 484 358 365 473 489 483 404; 1 271 11 3 116 132 246 71 127 80 48 22 234 250 299 138 232 92 180 107 218 119 4 196 209; 
47.894000000000034 0 11.07999999999995 1 36.814000000000014 0 496 462 387 398 365 473 489 483 404; 1 345 271 3 116 132 246 71 291 127 80 48 22 234 250 299 11 290 138 232 92 180 107 218 119 4 196 209 95; 
48.47999999999998 0 13.17399999999994 1 35.306000000000004 0 496 462 387 398 484 365 473 489 449 483 404; 1 345 271 3 116 132 246 71 291 127 80 48 22 234 250 299 290 138 232 92 180 107 119 4 196 209 95 11; 
50.24599999999991 0 13.165999999999938 1 37.08000000000003 0 496 373 387 398 430 365 473 489 449 483 404; 1 345 271 3 116 132 71 291 127 80 126 22 234 250 299 48 290 138 232 92 180 107 119 4 196 209 95 11 246; 
51.23999999999992 0 13.121999999999954 1 38.11800000000003 0 496 373 387 398 430 365 473 489 449 483 404; 1 345 271 3 116 132 71 127 170 80 126 22 234 250 299 48 290 138 232 92 180 107 119 4 196 209 11 95 246 291; 
