1.416000000000001 0 0.0 1 1.416000000000001 0 1 314; 
3.1779999999999893 0 0.01 1 3.1679999999999895 0 1 314 139; 
4.577999999999975 0 0.006 1 4.571999999999975 0 1 314 139 347; 
6.1039999999999655 0 0.012 1 6.091999999999965 0 1 139 314 347 262; 
7.577999999999958 0 0.018000000000000002 1 7.559999999999958 0 1 139 314 347 262 270; 
8.97999999999997 0 0.018000000000000002 1 8.96199999999997 0 1 314 347 270 139 262 123; 
10.39399999999998 0 0.016 1 10.37799999999998 0 1 314 347 270 139 262 123 82; 
12.215999999999957 0 0.016 1 12.19999999999996 0 1 314 347 270 139 262 123 82 301; 
13.62399999999994 0 0.03200000000000001 1 13.591999999999942 0 1 314 347 270 139 262 123 82 301 318; 
15.235999999999956 0 0.030000000000000006 1 15.20599999999996 0 1 347 301 318 139 123 314 262 270 82 83; 
16.079999999999973 0 0.042000000000000016 1 16.03799999999997 0 1 347 301 318 139 123 314 262 270 82 83 336; 
33.614000000000004 0 1.290000000000001 1 32.324000000000005 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 226 40 146 182 328 203; 
34.78400000000001 0 1.284000000000001 1 33.500000000000036 0 494; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 226 40 146 182 203 328 173; 
35.948000000000015 0 1.326000000000001 1 34.62200000000002 0 494; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 226 40 146 182 203 328 173 190; 
37.53800000000002 0 1.2400000000000009 1 36.29800000000002 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 226 40 146 182 203 328 173 190 42; 
39.02800000000009 0 2.3979999999999966 1 36.63000000000002 0 494 449; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 226 40 146 182 203 328 173 190 42; 
40.09200000000004 0 3.5159999999999694 1 36.576000000000064 0 494 449 483; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 182; 
41.20600000000004 0 4.601999999999982 1 36.60400000000003 0 494 449 483 404; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 182; 
41.84000000000004 0 4.599999999999981 1 37.24000000000003 0 494 449 483 404; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 182 187; 
43.606000000000016 0 5.729999999999942 1 37.876 0 494 449 384 483 404; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 187 345; 
44.496000000000016 0 5.677999999999945 1 38.81800000000002 0 494 449 384 483 404; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 187 345 177; 
45.73600000000003 0 5.709999999999947 1 40.02600000000002 0 494 449 384 483 404; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 187 313 177 342; 
47.04599999999999 0 6.829999999999959 1 40.21600000000003 0 494 449 384 483 404 497; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 313 342 177 187; 
48.259999999999984 0 7.936000000000002 1 40.32400000000001 0 494 449 384 483 404 473 497; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 342 177 187 185; 
49.59199999999993 0 8.011999999999992 1 41.58000000000005 0 494 449 384 483 404 473 497; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 328 173 146 40 203 42 226 190 342 177 187 185 35; 
51.23599999999996 0 6.865999999999964 1 44.370000000000005 0 494 449 384 483 404 473; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 126 173 146 40 203 42 226 48 342 177 187 260 185 35 223; 
52.653999999999876 0 8.345999999999993 1 44.30799999999998 0 494 449 384 483 404 473 375; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 126 173 146 40 299 42 226 48 260 187 342 185 35 223 177; 
54.06599999999984 0 8.365999999999985 1 45.70000000000003 0 494 449 384 483 404 473 375; 1 132 30 139 123 314 336 240 83 347 290 135 270 262 115 318 301 50 126 173 146 40 299 42 226 48 260 187 342 185 35 223 177 53; 
