1.5040000000000011 0 0.004 1 1.500000000000001 0 1 50; 
2.993999999999989 0 0.030000000000000013 1 2.96399999999999 0 1 50 18; 
31.37199999999997 0 8.381999999999993 1 22.989999999999995 0 365 459 481 366 375 484 432; 1 271 132 53 262 317 247 321 22 1 136 50 235 21 333 246 345 199; 
32.72799999999998 0 8.461999999999989 1 24.26599999999994 0 365 459 481 366 375 484 432; 1 271 132 53 262 317 247 321 22 1 136 50 235 21 333 146 345 199 246; 
34.10199999999997 0 8.421999999999988 1 25.679999999999957 0 365 459 481 366 375 484 432; 1 271 132 53 262 317 247 321 22 118 136 50 235 21 333 146 199 246 345 117; 
35.45000000000003 0 8.489999999999986 1 26.95999999999997 0 365 459 366 484 432 449 375; 1 271 53 132 4 262 317 247 321 22 254 136 50 235 127 21 333 146 246 345 117; 
36.69000000000003 0 8.417999999999981 1 28.271999999999956 0 365 459 363 481 484 432 375; 1 271 18 132 53 262 317 247 321 22 118 136 50 235 21 333 146 199 246 345 117 223; 
37.81800000000001 0 10.673999999999966 1 27.143999999999938 0 365 459 363 484 432 375 450 449 431; 1 271 53 132 4 262 317 247 321 22 254 136 50 235 127 21 333 146 246 345 117; 
39.065999999999995 0 10.811999999999959 1 28.253999999999955 0 365 459 363 484 432 375 450 449 431; 1 271 53 132 4 262 317 247 321 22 254 136 50 235 127 21 333 146 246 345 117 73; 
40.208000000000034 0 8.703999999999981 1 31.504 0 365 459 484 432 375 450 431; 1 271 53 132 4 262 317 247 321 22 254 136 50 218 158 127 21 333 146 246 199 345 117 73 80; 
41.62200000000002 0 8.62799999999998 1 32.99399999999999 0 365 459 484 432 375 450 449; 1 271 53 132 4 262 317 247 321 22 254 136 50 218 158 127 21 333 146 246 345 117 116 73 80 226; 
42.23200000000001 0 10.69399999999997 1 31.537999999999993 0 365 459 484 384 375 450 449 414 432; 1 271 53 132 4 262 317 247 321 22 254 136 50 218 158 127 21 333 146 246 117 116 73 80 226; 
43.32400000000002 0 11.875999999999946 1 31.447999999999976 0 365 459 357 450 384 484 449 375 414 432; 1 271 53 132 4 317 247 321 22 254 136 50 218 158 127 73 117 80 333 21 226 116 246 146 43; 
44.73000000000003 0 14.159999999999934 1 30.569999999999965 0 365 459 398 357 450 384 484 368 375 414 432 404; 1 271 18 132 317 247 321 22 254 136 50 218 158 127 73 117 80 333 21 226 116 246 146 43; 
46.73000000000003 0 12.987999999999944 1 33.74200000000003 0 358 398 387 366 450 384 484 368 375 432 404; 1 286 271 18 132 262 317 321 22 254 136 50 218 127 73 117 80 107 21 226 116 345 246 146 43 344; 
47.89999999999999 0 14.199999999999944 1 33.700000000000045 0 358 398 387 366 450 384 484 368 375 432 404 373; 1 286 271 18 132 262 317 321 22 254 136 50 218 127 73 117 80 107 21 226 116 345 246 146 43 344; 
49.17999999999996 0 14.067999999999955 1 35.11200000000002 0 358 398 387 366 450 384 484 368 375 432 373 404; 1 286 271 18 132 262 317 321 22 254 136 50 218 127 73 117 80 107 21 226 116 345 246 146 43 344 72; 
50.57199999999989 0 15.229999999999968 1 35.342000000000034 0 358 459 387 366 436 484 368 431 375 432 373 404 398; 1 271 18 132 322 262 317 321 22 254 136 50 218 223 182 73 117 80 107 21 226 45 246 146 43 344 72; 
51.449999999999896 0 15.015999999999961 1 36.43400000000001 0 358 459 387 366 436 484 368 431 375 432 373 404 398; 1 271 18 132 322 262 317 321 22 254 136 50 218 223 182 73 117 80 107 21 226 45 246 146 43 344 72 214; 
