32.395999999999994 0 5.119999999999973 1 24.963999999999967 2 2.311999999999999 0 386 370 343 324; 1 252 108 36 293 9 34 128 183 159 266 207 153 71 98 11 265 76 268 211; 2 457 483;
33.61800000000006 0 6.107999999999949 1 25.187999999999924 2 2.321999999999999 0 324 386 370 343 376; 1 207 36 265 71 34 128 211 252 127 159 266 183 76 268 9 153 11 293 108; 2 483 457;
34.98800000000001 0 6.1159999999999455 1 26.529999999999912 2 2.341999999999999 0 324 386 370 343 376; 1 207 36 265 71 34 128 211 252 127 159 266 183 76 268 9 153 11 293 108 189; 2 465 457;
36.084000000000074 0 6.02599999999995 1 27.721999999999912 2 2.3359999999999985 0 324 386 343 376 357; 1 207 36 265 71 34 128 211 252 127 159 266 183 76 91 268 9 153 11 293 108 189; 2 465 457;
36.998000000000026 0 7.105999999999967 1 27.475999999999903 2 2.4159999999999973 0 327 324 386 343 376 357; 1 207 36 265 71 34 128 211 252 127 159 183 76 91 268 9 153 11 293 108 189 266; 2 465 457;
38.200000000000045 0 8.271999999999986 1 27.577999999999907 2 2.349999999999998 0 317 324 386 343 327 376 357; 1 207 36 265 71 34 128 211 252 127 159 183 76 91 268 153 11 293 108 189 266 9; 2 465 457;
39.14800000000006 0 8.17199999999999 1 28.58999999999994 2 2.385999999999997 0 317 324 386 343 327 376 357; 1 207 36 265 71 34 128 211 252 127 159 183 76 91 268 153 11 293 108 9 189 266 221; 2 465 457;
40.782000000000004 0 8.349999999999982 1 30.011999999999965 2 2.419999999999997 0 424 324 343 383 376 357 409; 1 207 36 265 71 34 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221; 2 465 457;
42.05599999999999 0 8.423999999999978 1 31.211999999999982 2 2.4199999999999955 0 424 324 343 383 376 357 409; 1 207 36 265 71 34 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13; 2 465 457;
42.71000000000003 0 9.33999999999996 1 29.967999999999957 2 3.401999999999969 0 383 424 324 343 327 376 357 409; 1 207 265 71 34 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13; 2 465 457 455;
44.31800000000001 0 9.39199999999997 1 31.451999999999966 2 3.4739999999999682 0 383 424 324 343 327 376 357 409; 1 207 3 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13 34; 2 465 457 455;
45.65800000000005 0 9.36399999999997 1 32.90200000000003 2 3.3919999999999697 0 383 424 324 343 327 376 357 409; 1 207 3 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13 34 292; 2 465 457 455;
46.53399999999996 0 9.379999999999974 1 32.66400000000001 2 4.489999999999986 0 383 424 324 343 327 376 357 409; 1 207 3 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13 34 292; 2 465 457 455 494;
47.41799999999995 0 9.399999999999975 1 33.57200000000003 2 4.4459999999999855 0 383 424 324 343 327 376 357 409; 1 207 247 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13 34 292 3; 2 465 457 455 494;
49.02799999999993 0 9.437999999999967 1 35.10200000000001 2 4.4879999999999844 0 383 424 324 343 327 376 357 409; 1 207 247 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 189 266 221 13 34 292 3 28; 2 465 457 455 494;
49.67799999999992 0 9.365999999999964 1 35.87800000000003 2 4.433999999999985 0 383 424 324 343 327 376 409 357; 1 207 247 265 71 128 211 252 127 159 183 244 76 91 268 153 11 293 108 9 28 13 266 3 221 34 292 189 192; 2 465 457 494 455;
