1.2320000000000009 0 0.0 1 1.2320000000000009 2 0.0 0 1 57; 2 
2.5759999999999965 0 0.002 1 2.5719999999999965 2 0.002 0 1 57 179; 2 
3.883999999999969 0 0.0 1 3.8499999999999694 2 0.034000000000000016 0 1 57 179 298; 2 
5.069999999999974 0 1.2100000000000009 1 3.803999999999969 2 0.056000000000000036 0 331; 1 298 57 179; 2 
6.433999999999948 0 1.1920000000000008 1 5.173999999999972 2 0.06800000000000005 0 331; 1 298 57 179 129; 2 
7.607999999999974 0 2.343999999999998 1 5.217999999999972 2 0.04600000000000003 0 331 327; 1 298 57 179 129; 2 
8.567999999999975 0 3.431999999999971 1 5.063999999999973 2 0.07200000000000005 0 331 327 361; 1 298 57 179 129; 2 
9.84999999999998 0 3.5359999999999676 1 6.243999999999944 2 0.07000000000000003 0 331 327 361; 1 298 57 179 129 149; 2 
11.063999999999961 0 4.611999999999981 1 6.377999999999954 2 0.07400000000000005 0 331 327 361 382; 1 298 57 179 129 149; 2 
12.175999999999954 0 4.653999999999981 1 7.469999999999969 2 0.05200000000000003 0 331 327 361 382; 1 298 57 179 129 149 197; 2 
13.495999999999945 0 4.683999999999978 1 8.765999999999977 2 0.04600000000000003 0 331 327 361 382; 1 298 57 179 129 149 197 94; 2 
34.52400000000001 0 13.61599999999994 1 15.565999999999951 2 5.341999999999943 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134 27; 2 441 438 452 462 475; 
35.718000000000025 0 13.691999999999936 1 16.663999999999973 2 5.36199999999994 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134 27 90; 2 441 438 452 462 475; 
37.358000000000025 0 13.65999999999994 1 18.340000000000007 2 5.357999999999939 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134 27 90 248; 2 441 438 452 462 475; 
38.60599999999999 0 13.657999999999944 1 19.60399999999999 2 5.343999999999945 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29; 2 441 438 452 462 475; 
39.63200000000002 0 13.685999999999922 1 19.58599999999998 2 6.359999999999946 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29; 2 441 438 452 462 475 498; 
40.748 0 14.729999999999976 1 19.659999999999982 2 6.357999999999948 0 412 383 382 371 370 361 347 331 327 324 363 398 351; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29; 2 441 438 452 462 475 498; 
41.70000000000001 0 15.891999999999982 1 19.47199999999998 2 6.3359999999999514 0 412 383 382 371 370 361 347 331 327 324 363 398 351 379; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29; 2 441 438 452 462 475 498; 
42.96000000000004 0 15.861999999999979 1 20.76199999999998 2 6.33599999999994 0 412 383 382 371 370 361 347 331 327 324 363 398 379 351; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29 236; 2 441 438 452 462 475 498; 
44.134000000000064 0 15.847999999999981 1 20.813999999999993 2 7.4720000000000155 0 412 383 382 371 370 361 347 331 327 324 363 398 379 351; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29 236; 2 441 438 452 462 475 498 486; 
45.54800000000001 0 15.95199999999999 1 22.13599999999998 2 7.46000000000002 0 412 383 382 371 370 361 347 331 327 324 363 398 379 351; 1 56 298 253 197 179 149 129 94 57 221 134 27 248 90 29 236 289; 2 441 438 452 462 475 498 486; 
46.944 0 15.839999999999982 1 23.65199999999992 2 7.452000000000019 0 412 383 382 371 370 361 347 331 327 324 363 398 379 351; 1 56 298 253 197 179 149 129 94 57 221 134 289 29 248 27 90 236 287; 2 441 438 452 462 475 498 486; 
48.227999999999994 0 15.849999999999985 1 24.93599999999994 2 7.442000000000016 0 412 383 382 371 370 361 347 331 327 324 363 398 379 351; 1 56 298 253 197 179 149 129 94 57 221 134 289 29 248 27 90 236 287 61; 2 441 438 452 462 475 498 486; 
