1.1400000000000008 0 1.1400000000000008 1 0.0 2 0.0 0 424; 1 2 
2.2859999999999983 0 1.1380000000000008 1 1.1480000000000008 2 0.0 0 424; 1 103; 2 
3.7579999999999676 0 1.1200000000000008 1 2.633999999999995 2 0.004 0 424; 1 103 267; 2 
4.745999999999977 0 2.186 1 2.557999999999996 2 0.002 0 424 379; 1 103 267; 2 
5.909999999999948 0 2.1900000000000004 1 3.7159999999999687 2 0.004 0 424 379; 1 103 267 255; 2 
7.0479999999999565 0 2.2199999999999998 1 4.825999999999983 2 0.002 0 424 379; 1 103 267 255 139; 2 
8.393999999999982 0 2.202000000000001 1 6.191999999999951 2 0.0 0 424 379; 1 103 267 255 139 178; 2 
9.705999999999966 0 2.212 1 7.487999999999967 2 0.006 0 424 379; 1 103 267 255 139 178 276; 2 
11.013999999999946 0 2.2019999999999995 1 8.809999999999981 2 0.002 0 379 424; 1 255 276 139 103 178 267 23; 2 
35.792000000000016 0 10.047999999999954 1 20.469999999999988 2 5.273999999999941 0 331 424 318 365 379 386 302 425 348; 1 23 117 267 255 214 38 178 102 103 139 276 265 160 80 247 19; 2 464 430 493 487 491; 
37.108000000000054 0 10.113999999999962 1 21.73399999999996 2 5.259999999999942 0 331 424 318 365 379 386 425 348 302; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 160 247 19 261; 2 464 430 493 487 491; 
38.488000000000056 0 10.02399999999997 1 23.15399999999997 2 5.309999999999941 0 331 424 318 365 379 386 425 348 302; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 160 247 19 261 298; 2 464 430 493 487 491; 
39.762000000000015 0 9.915999999999954 1 24.485999999999947 2 5.359999999999938 0 331 424 318 365 379 386 425 348 302; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 160 247 19 261 298 154; 2 464 430 493 487 491; 
40.95200000000003 0 10.08599999999997 1 25.555999999999944 2 5.30999999999994 0 331 424 318 365 379 386 425 348 302; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 160 247 19 261 298 154 104; 2 464 430 493 487 491; 
41.88800000000004 0 11.163999999999948 1 25.34999999999995 2 5.373999999999947 0 331 424 318 365 379 386 348 302 425 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 247 160 261 19 298 154 104; 2 464 430 493 487 491; 
43.43200000000007 0 11.213999999999961 1 26.92799999999992 2 5.28999999999994 0 331 424 318 365 379 386 348 302 425 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 247 160 261 19 298 154 104 97; 2 464 430 493 487 491; 
44.19600000000002 0 11.093999999999946 1 27.839999999999932 2 5.26199999999994 0 331 424 318 365 379 386 348 302 425 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 247 160 261 19 298 154 104 97 150; 2 464 430 493 487 491; 
45.651999999999965 0 11.275999999999952 1 29.01999999999992 2 5.355999999999944 0 331 424 318 365 379 386 348 302 425 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 80 247 160 261 19 298 154 104 97 150 70; 2 464 430 493 487 491; 
46.85200000000002 0 11.239999999999933 1 30.257999999999956 2 5.3539999999999415 0 331 424 318 365 379 386 302 425 348 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 247 298 97 160 261 19 150 154 104 70 80 153; 2 464 430 493 487 491; 
47.987999999999964 0 11.265999999999947 1 30.31199999999994 2 6.409999999999941 0 331 424 318 365 379 386 302 425 348 409; 1 23 117 267 255 214 38 178 102 103 139 276 265 247 298 97 160 261 19 150 154 104 70 80 153; 2 464 430 493 487 491 473; 
