1.2440000000000009 0 0.0 1 1.2440000000000009 2 0.0 0 1 156; 2 
2.503999999999996 0 0.002 1 2.501999999999996 2 0.0 0 1 156 214; 2 
3.675999999999968 0 1.1920000000000008 1 2.4839999999999973 2 0.0 0 362; 1 156 214; 2 
4.855999999999981 0 2.3079999999999994 1 2.545999999999995 2 0.002 0 362 315; 1 214 156; 2 
6.197999999999946 0 2.2979999999999983 1 3.8999999999999653 2 0.0 0 362 315; 1 214 156 239; 2 
7.835999999999975 0 2.359999999999997 1 5.473999999999972 2 0.002 0 362 315; 1 214 156 239 209; 2 
9.001999999999981 0 2.373999999999998 1 6.625999999999952 2 0.002 0 362 315; 1 214 156 209 239 93; 2 
10.287999999999974 0 2.335999999999998 1 7.947999999999972 2 0.004 0 362 315; 1 214 156 209 239 93 21; 2 
11.339999999999964 0 3.3939999999999686 1 7.9459999999999695 2 0.0 0 362 315 415; 1 156 214 239 93 21 209; 2 
12.413999999999955 0 4.5119999999999845 1 7.8979999999999615 2 0.004 0 362 315 415 351; 1 156 214 239 93 21 209; 2 
31.45799999999998 0 7.902 1 22.413999999999987 2 1.1420000000000008 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 294; 2 431; 
32.68400000000001 0 8.013999999999994 1 22.38999999999995 2 2.2799999999999994 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 294; 2 431 426; 
33.94600000000003 0 7.971999999999996 1 23.74199999999995 2 2.231999999999999 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 294 181; 2 431 426; 
35.24400000000002 0 8.049999999999999 1 24.973999999999943 2 2.219999999999999 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250; 2 431 426; 
36.314000000000036 0 8.099999999999998 1 26.013999999999932 2 2.2 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169; 2 431 426; 
37.36200000000006 0 7.96799999999999 1 27.14799999999992 2 2.2460000000000004 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169 120; 2 431 426; 
38.72600000000003 0 9.147999999999975 1 27.375999999999912 2 2.2020000000000004 0 362 315 415 417 344 351 346 320; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 120 169; 2 431 426; 
39.88200000000005 0 10.241999999999962 1 27.423999999999925 2 2.216 0 362 315 415 417 344 351 346 320 364; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 120 169; 2 431 426; 
41.00400000000001 0 10.245999999999974 1 28.537999999999904 2 2.2199999999999998 0 362 315 415 417 344 351 346 364 320; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169 120 271; 2 431 426; 
42.424000000000014 0 10.22999999999996 1 29.95199999999993 2 2.2419999999999995 0 362 315 415 417 344 351 346 364 320; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169 120 271 74; 2 431 426; 
43.72399999999998 0 10.261999999999961 1 31.237999999999982 2 2.224 0 362 315 415 417 344 351 346 364 320; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169 120 271 74 158; 2 431 426; 
45.126000000000026 0 10.183999999999958 1 32.676000000000016 2 2.2659999999999996 0 362 315 415 417 344 351 346 364 320; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98 181 294 250 169 120 271 74 158 56; 2 431 426; 
46.23799999999993 0 10.245999999999967 1 33.738000000000035 2 2.2539999999999987 0 415 315 320 344 346 351 362 364 417; 1 181 291 4 292 294 296 56 273 152 271 156 158 120 209 21 74 250 98 213 93 166 239 169 75 214 106; 2 431 426; 
47.729999999999954 0 10.243999999999964 1 35.19600000000006 2 2.2899999999999983 0 415 315 320 344 346 351 362 364 417; 1 181 291 4 292 294 296 56 273 152 271 156 158 120 209 21 74 250 98 213 93 166 239 169 75 214 106 221; 2 431 426; 
49.03399999999993 0 10.277999999999963 1 36.43600000000006 2 2.3199999999999985 0 415 315 320 344 346 351 362 364 417; 1 181 291 4 292 294 296 56 273 152 271 156 158 120 209 21 74 250 98 213 93 166 239 169 75 214 106 221 84; 2 431 426; 
49.77199999999989 0 10.119999999999969 1 37.338000000000044 2 2.3139999999999974 0 415 315 320 344 346 351 362 364 417; 1 181 291 4 292 294 296 56 273 152 271 156 158 120 209 21 74 250 98 213 93 166 239 169 75 214 106 221 84 138; 2 431 426; 
