25.30999999999993 0 5.975999999999941 1 18.11199999999999 2 1.2220000000000009 0 417 370 424 303 384; 1 98 252 208 247 51 266 40 200 84 9 296 235 234 54; 2 445;
26.73399999999992 0 2.6379999999999932 1 23.99199999999995 2 0.10400000000000008 0 370 303; 1 98 280 208 247 51 279 266 257 40 200 84 9 153 235 103 296 54 234 232; 2 ;
28.187999999999946 0 2.4879999999999947 1 25.54799999999994 2 0.1520000000000001 0 370 303; 1 98 280 208 247 51 279 266 257 40 200 84 9 153 235 103 296 54 232 53 234; 2 ;
29.415999999999944 0 2.5859999999999936 1 26.69599999999993 2 0.1340000000000001 0 370 303; 1 98 280 208 247 51 279 266 257 40 200 84 9 232 235 103 296 54 153 53 234 216; 2 ;
30.21999999999997 0 2.6779999999999915 1 26.407999999999937 2 1.1340000000000008 0 370 303; 1 280 257 208 247 51 103 235 232 98 84 266 54 200 279 53 296 234 153 216 9 40; 2 451;
31.395999999999976 0 4.803999999999981 1 24.32199999999993 2 2.2699999999999996 0 384 370 303 417; 1 280 257 208 247 51 235 232 98 84 266 200 279 53 296 153 216 9 40 54; 2 435 451;
32.39599999999999 0 5.935999999999944 1 24.12999999999994 2 2.3299999999999983 0 384 370 303 417 308; 1 280 249 208 247 51 235 232 98 189 266 200 279 53 296 153 36 216 40 54; 2 451 435;
33.28800000000005 0 5.899999999999947 1 25.119999999999894 2 2.2679999999999985 0 384 370 303 417 308; 1 280 249 208 247 51 235 232 98 189 266 200 279 53 296 153 36 216 40 54 52; 2 451 435;
34.73000000000002 0 7.083999999999975 1 26.335999999999967 2 1.310000000000001 0 384 370 303 417 308 375; 1 280 249 208 247 34 235 232 98 189 266 200 279 53 296 153 36 216 40 51 54 52; 2 435;
35.91800000000005 0 7.021999999999965 1 27.611999999999927 2 1.284000000000001 0 384 317 303 417 375 370; 1 280 257 208 247 34 235 232 98 84 266 200 279 53 296 153 36 216 28 40 51 54 52; 2 435;
37.01000000000005 0 8.123999999999993 1 27.583999999999925 2 1.302000000000001 0 384 317 396 401 375 370 324; 1 280 257 103 247 34 235 209 232 98 84 266 202 114 279 53 296 153 36 216 40 51 52; 2 435;
37.95400000000002 0 10.373999999999981 1 26.223999999999887 2 1.356000000000001 0 327 384 317 332 382 401 375 370 324; 1 280 249 103 17 235 268 232 98 189 266 114 279 53 296 153 36 216 116 51 190 106; 2 435;
39.52000000000001 0 10.39399999999995 1 27.73599999999995 2 1.390000000000001 0 327 384 317 332 382 401 375 370 315; 1 280 249 103 17 235 268 232 98 189 266 114 279 53 296 153 36 216 116 51 190 106 200; 2 435;
40.45800000000002 0 10.093999999999966 1 29.059999999999942 2 1.304000000000001 0 397 384 317 332 382 401 375 370 315; 1 280 249 103 17 235 209 232 98 189 266 114 279 53 296 153 36 216 116 51 190 200 106 83; 2 435;
41.690000000000055 0 10.141999999999964 1 30.201999999999973 2 1.346000000000001 0 397 384 317 332 382 401 375 370 315; 1 280 257 103 17 235 209 232 98 189 266 114 279 168 296 153 36 216 116 51 190 200 106 83 145; 2 435;
43.638000000000055 0 8.061999999999992 1 34.26000000000007 2 1.316000000000001 0 397 353 317 382 401 375 370; 1 252 257 103 173 235 209 232 98 189 266 202 114 279 168 296 153 36 216 116 51 190 208 200 106 83 145 273; 2 435;
44.34199999999999 0 10.201999999999956 1 32.744 2 1.396000000000001 0 397 353 317 414 382 363 401 375 370; 1 252 257 103 173 235 270 98 189 266 202 114 279 168 296 232 36 216 51 190 208 200 106 153 273 145 268; 2 435;
46.02600000000002 0 9.39199999999998 1 34.25200000000004 2 2.3819999999999983 0 397 353 327 414 382 401 375 370; 1 252 257 103 173 235 270 98 189 266 202 114 279 168 296 232 216 116 51 190 208 200 106 153 273 145 268 9; 2 455 435;
47.24400000000002 0 8.091999999999993 1 37.74200000000006 2 1.410000000000001 0 353 317 414 382 401 375 370; 1 252 257 103 248 173 235 270 136 189 266 202 114 279 168 296 232 36 216 190 51 52 208 200 106 153 273 145 268 9 98; 2 435;
48.413999999999945 0 10.275999999999954 1 37.90600000000006 2 0.23200000000000018 0 384 317 414 332 382 401 375 370 322; 1 86 257 103 248 173 235 270 136 189 266 114 279 168 296 232 36 216 190 51 234 52 208 200 106 153 280 145 268 98 9; 2 ;
49.429999999999936 0 11.32399999999996 1 37.854000000000056 2 0.25200000000000017 0 425 384 317 414 332 382 401 375 370 322; 1 86 257 103 248 235 270 136 189 266 114 279 168 296 232 36 216 190 51 234 52 208 200 106 153 173 145 268 98 9 280; 2 ;
