21.761999999999958 0 3.5059999999999722 1 18.157999999999998 2 0.09800000000000006 0 382 317 303; 1 25 247 51 252 292 73 108 244 11 69 153 145 207 132; 2 ;
23.287999999999965 0 3.5879999999999703 1 19.523999999999976 2 0.17600000000000013 0 382 317 303; 1 25 247 51 252 292 189 108 244 11 69 153 145 207 132 169; 2 ;
24.42399999999992 0 3.581999999999968 1 20.65799999999998 2 0.18400000000000014 0 382 317 303; 1 25 247 51 252 292 189 108 244 3 11 69 153 145 207 132 169; 2 ;
25.83199999999994 0 3.595999999999972 1 22.045999999999996 2 0.19000000000000014 0 382 303 317; 1 25 247 34 252 292 189 132 244 11 169 3 207 145 69 108 153 51; 2 ;
27.39999999999993 0 2.609999999999995 1 24.605999999999945 2 0.18400000000000014 0 382 303; 1 25 247 34 252 292 189 132 244 91 11 169 3 207 145 69 108 153 51 40; 2 ;
28.503999999999955 0 1.5720000000000012 1 26.725999999999928 2 0.20600000000000016 0 382; 1 25 247 34 252 292 189 211 132 244 91 11 169 3 207 145 69 108 153 51 40 268; 2 ;
29.73799999999995 0 4.013999999999972 1 23.33799999999997 2 2.385999999999997 0 324 327 370; 1 25 128 11 34 252 292 189 211 244 266 132 169 3 69 108 51 40 268; 2 428 445;
30.63399999999995 0 2.7999999999999896 1 26.57799999999993 2 1.256000000000001 0 324 370; 1 25 128 247 34 252 292 189 211 244 266 11 169 3 145 69 108 153 51 40 268 132; 2 457;
32.246000000000016 0 4.73199999999998 1 26.245999999999917 2 1.268000000000001 0 324 317 370 303; 1 25 128 247 34 252 292 189 54 244 11 169 3 145 69 108 153 51 40 28 132; 2 428;
33.106 0 3.709999999999968 1 28.101999999999933 2 1.294000000000001 0 324 317 303; 1 25 128 247 34 252 292 189 54 244 11 169 3 145 69 108 153 51 89 28 132 40 91; 2 428;
34.29000000000001 0 3.721999999999969 1 29.297999999999938 2 1.270000000000001 0 324 317 303; 1 25 128 247 34 252 292 189 54 244 11 169 155 145 69 108 153 51 89 28 132 40 91 24; 2 428;
35.98200000000005 0 4.779999999999976 1 29.865999999999953 2 1.336000000000001 0 324 317 303 370; 1 25 128 247 34 252 292 189 81 244 11 169 155 145 69 108 153 51 28 132 40 251 24 209; 2 428;
37.18000000000003 0 2.7179999999999898 1 31.107999999999983 2 3.3539999999999703 0 317 383; 1 25 128 247 34 252 292 189 208 244 169 293 145 69 108 153 83 91 28 132 40 291 24 209 54; 2 495 455 428;
38.01600000000005 0 2.673999999999992 1 31.94999999999999 2 3.391999999999968 0 317 383; 1 25 128 247 34 252 292 189 208 244 169 293 145 69 108 153 83 91 118 132 40 291 24 209 54 52; 2 495 455 428;
39.811999999999976 0 3.8559999999999723 1 32.61200000000002 2 3.3439999999999683 0 317 383 407; 1 25 128 247 34 252 292 189 208 244 169 293 145 69 108 153 291 54 118 132 209 24 83 40 52 91; 2 495 455 428;
40.624000000000024 0 3.8559999999999683 1 33.442000000000014 2 3.325999999999967 0 317 383 407; 1 25 128 247 34 252 292 189 208 244 169 293 145 69 108 153 291 54 118 132 209 24 83 40 52 91 9; 2 495 455 428;
41.77400000000003 0 4.855999999999977 1 33.556000000000004 2 3.3619999999999677 0 317 383 407 384; 1 25 128 247 34 252 292 189 208 244 169 293 145 69 108 153 291 54 118 132 209 24 83 40 52 91 9; 2 495 455 428;
42.69200000000005 0 5.905999999999946 1 33.407999999999994 2 3.3779999999999717 0 324 317 383 407 384; 1 25 128 247 34 252 292 189 244 159 293 145 69 108 153 291 54 118 132 209 24 268 40 52 91 9 265; 2 495 455 428;
44.00400000000004 0 5.997999999999948 1 34.66200000000003 2 3.34399999999997 0 324 317 383 407 384; 1 25 128 247 34 252 292 189 244 159 293 145 69 108 153 291 54 118 132 209 24 268 40 52 91 9 265 190; 2 495 455 428;
44.304 0 6.975999999999966 1 34.00000000000002 2 3.3279999999999674 0 327 324 317 303 407 384; 1 128 247 51 252 292 189 244 159 3 145 69 108 153 192 291 54 118 132 209 24 40 52 91 9 265 190 34; 2 495 455 428;
45.96199999999999 0 6.995999999999964 1 35.57599999999998 2 3.389999999999968 0 327 324 317 303 407 384; 1 128 247 51 252 292 73 244 159 3 145 69 108 153 192 291 54 118 132 209 24 40 52 91 9 265 190 34 189; 2 495 455 428;
47.60999999999995 0 5.933999999999943 1 38.33799999999999 2 3.337999999999968 0 324 424 303 407 384; 1 25 128 247 51 252 292 73 244 169 3 145 69 108 153 192 291 54 118 132 209 24 40 52 91 135 9 189 34 190 89; 2 495 455 428;
48.865999999999985 0 6.1719999999999455 1 39.34199999999996 2 3.3519999999999692 0 424 303 407 384 343; 1 25 128 247 51 252 292 73 208 244 169 3 145 69 108 153 192 291 54 118 132 209 24 40 52 91 135 9 189 34 190 89; 2 495 455 428;
49.60999999999988 0 6.221999999999954 1 37.866000000000064 2 5.521999999999945 0 424 303 407 384 343; 1 25 128 247 51 280 292 208 244 169 3 145 108 153 192 291 54 118 132 209 24 40 52 91 135 9 189 34 190 89 103; 2 465 495 455 428 447;
