33.308000000000014 0 9.79799999999997 1 23.387999999999955 2 0.1220000000000001 0 345 353 397 317 424 384 383 378 382; 1 235 83 34 98 189 217 52 205 247 28 86 266 73 279 293 54 11 183; 2 ;
34.85600000000003 0 8.895999999999976 1 24.70999999999996 2 1.2500000000000009 0 345 353 317 376 424 383 378 382; 1 235 83 34 98 212 189 217 52 205 247 28 103 266 129 279 293 54 11 183; 2 445;
36.16200000000005 0 8.919999999999968 1 27.079999999999938 2 0.16200000000000012 0 345 353 317 348 424 378 368 375; 1 235 83 34 98 212 189 146 52 205 247 28 103 266 129 244 279 293 54 11 183 153; 2 ;
37.07200000000001 0 8.887999999999971 1 27.979999999999936 2 0.20400000000000015 0 345 353 317 348 424 378 368 375; 1 235 83 34 98 212 189 146 52 205 247 28 103 266 129 244 279 293 54 11 183 153 36; 2 ;
38.134000000000086 0 8.911999999999976 1 28.00999999999992 2 1.2120000000000009 0 345 353 317 348 424 378 368 375; 1 235 83 34 98 212 189 146 52 205 247 28 103 266 129 244 279 183 153 36 293 11 54; 2 451;
39.694000000000024 0 8.883999999999968 1 28.499999999999954 2 2.3099999999999987 0 345 353 317 348 424 378 368 375; 1 235 83 34 98 212 189 146 52 205 247 28 103 266 129 244 279 183 153 293 11 54 53; 2 455 451;
41.03400000000001 0 7.848000000000007 1 29.787999999999943 2 3.3979999999999686 0 345 317 348 424 378 368 375; 1 200 235 83 34 98 212 189 146 52 205 247 28 103 266 208 244 279 183 153 293 11 54 53; 2 455 451 435;
41.38200000000007 0 11.171999999999946 1 25.745999999999928 2 4.4639999999999835 0 345 353 317 346 348 424 324 378 368 375; 1 235 83 34 98 212 189 52 205 247 28 103 266 244 279 183 97 293 11 54 53; 2 455 451 435 445;
42.854 0 7.9619999999999935 1 29.375999999999976 2 5.515999999999945 0 345 317 348 424 378 368 375; 1 200 235 83 34 98 212 189 146 52 91 247 28 103 266 208 244 279 183 97 293 11 54 53; 2 455 451 445 435 457;
44.13800000000001 0 7.939999999999998 1 30.694000000000003 2 5.503999999999946 0 345 317 348 424 378 368 375; 1 200 235 83 34 98 212 189 146 52 91 247 28 103 266 208 244 279 183 97 36 293 11 54 53; 2 451 445 435 457 480;
44.354000000000006 0 11.113999999999937 1 27.799999999999944 2 5.439999999999942 0 345 353 317 327 382 376 424 324 378 375; 1 235 247 34 98 212 189 204 52 91 103 266 244 279 190 183 97 36 293 11 54 53 83; 2 451 445 435 457 480;
46.067999999999984 0 11.217999999999948 1 30.489999999999984 2 4.359999999999988 0 345 353 317 370 327 382 424 324 378 375; 1 235 123 34 98 212 189 217 52 86 103 266 244 279 190 183 97 36 293 11 54 66 83 53 3; 2 451 435 480 445;
46.87799999999999 0 12.211999999999955 1 30.253999999999944 2 4.411999999999987 0 345 353 317 370 327 382 376 424 324 378 375; 1 235 247 34 98 212 189 204 52 103 266 244 279 190 183 97 36 293 11 54 66 83 53 3 123; 2 451 435 480 445;
48.19599999999997 0 13.52199999999993 1 29.269999999999953 2 5.40399999999994 0 345 353 317 370 409 376 324 378 382 375 414 360; 1 235 247 34 98 212 189 204 52 28 103 266 244 279 183 97 36 293 11 66 83 53 3 123; 2 442 451 435 480 445;
