30.22599999999998 0 7.275999999999976 1 21.72599999999995 2 1.2240000000000009 0 424 323 370 383 382 417; 1 9 247 106 51 252 216 189 108 28 103 53 13 268 266 190 237 40; 2 477;
31.14999999999996 0 8.289999999999981 1 21.637999999999995 2 1.2220000000000009 0 424 323 370 383 382 417 378; 1 9 247 106 51 252 216 189 108 28 103 53 13 268 266 190 237 40; 2 477;
31.804000000000013 0 9.029999999999983 1 21.469999999999988 2 1.304000000000001 0 327 424 370 317 383 382 417 384; 1 247 163 51 252 216 189 108 28 103 53 73 268 266 182 237 40 13; 2 477;
32.907999999999966 0 10.297999999999965 1 21.34799999999998 2 1.262000000000001 0 327 424 370 317 383 382 417 378 323; 1 247 163 51 252 216 189 108 28 103 53 73 268 266 182 237 40 13; 2 477;
34.10400000000005 0 10.265999999999964 1 21.497999999999973 2 2.3399999999999985 0 327 424 370 317 383 382 417 378 323; 1 247 163 51 252 216 189 108 28 103 53 73 268 266 182 237 40 13; 2 477 457;
35.28000000000003 0 10.255999999999979 1 22.679999999999968 2 2.343999999999998 0 327 370 317 397 383 382 417 378 323; 1 25 247 163 51 252 216 189 48 103 53 73 268 266 182 237 40 13 28; 2 477 457;
36.54200000000003 0 10.163999999999966 1 22.965999999999955 2 3.411999999999969 0 327 424 370 317 397 383 417 378 323; 1 247 163 51 252 216 189 103 53 73 268 266 128 182 237 40 13 28 89; 2 477 447 457;
37.578000000000024 0 10.11999999999996 1 24.077999999999953 2 3.379999999999969 0 327 424 370 317 397 383 378 323 417; 1 247 163 51 252 216 189 103 53 73 268 266 128 182 89 237 13 28 40 202; 2 477 447 457;
38.79000000000005 0 9.159999999999977 1 27.319999999999922 2 2.3099999999999983 0 327 370 317 383 378 323 417 397; 1 25 247 163 51 252 216 189 48 75 103 53 73 268 266 128 182 89 237 13 52 40 202; 2 477 457;
40.39000000000005 0 9.299999999999972 1 28.739999999999934 2 2.349999999999997 0 327 370 317 385 378 323 417 397; 1 25 247 163 51 252 216 189 48 190 103 53 214 268 266 128 182 89 237 132 52 40 202 244; 2 477 457;
40.816000000000045 0 10.165999999999954 1 28.28399999999993 2 2.365999999999998 0 327 370 317 385 384 323 417 397 353; 1 25 247 163 51 252 216 189 48 190 103 53 214 268 266 128 182 89 237 132 52 40 202 244; 2 477 457;
42.10199999999998 0 11.16599999999994 1 28.597999999999942 2 2.3379999999999987 0 327 370 317 385 384 323 417 397 353 378; 1 25 247 163 51 252 216 189 48 190 103 53 214 268 266 128 182 89 237 132 52 40 202 244; 2 477 457;
43.288 0 12.239999999999966 1 28.70999999999994 2 2.337999999999998 0 327 370 317 385 384 323 417 397 353 378 302; 1 25 247 163 51 252 216 189 48 75 103 53 73 268 266 128 182 89 237 13 52 40 202 244; 2 477 457;
45.17600000000003 0 12.57599999999994 1 30.173999999999936 2 2.4259999999999966 0 327 370 317 385 306 323 417 397 353 378 302; 1 25 247 106 51 252 291 189 98 153 28 216 73 268 266 128 190 103 89 237 52 40 202 244 132; 2 455 457;
46.40200000000001 0 13.55199999999994 1 31.51999999999995 2 1.330000000000001 0 417 370 317 397 306 323 327 302 378 353 385 424; 1 128 247 237 51 252 98 40 28 216 52 89 202 190 266 103 268 73 132 244 53 11 189 291 106 153; 2 457;
47.43800000000001 0 13.535999999999943 1 31.497999999999987 2 2.4039999999999955 0 417 370 317 397 306 323 327 302 378 353 385 424; 1 128 247 237 51 252 98 40 28 216 52 89 202 190 266 103 268 73 244 53 11 189 291 106 153 132; 2 457 435;
48.84599999999994 0 14.639999999999965 1 31.810000000000016 2 2.3959999999999972 0 417 370 317 397 306 323 327 302 378 353 385 424 345; 1 128 247 237 51 252 98 40 28 216 52 89 202 190 266 103 268 73 244 53 11 189 291 106 153 132; 2 457 435;
