34.30400000000001 0 3.749999999999968 1 27.26599999999993 2 3.2879999999999687 0 401 397 327; 1 225 166 217 158 3 135 34 55 69 211 133 5 207 252 268 141 286 150 66 193 13; 2 455 494 483;
35.524000000000036 0 5.989999999999946 1 25.097999999999963 2 4.435999999999986 0 401 397 347 327 383; 1 225 166 217 158 3 135 55 69 211 133 5 207 252 268 141 286 150 193 13; 2 455 494 445 483;
36.65000000000002 0 5.967999999999947 1 26.24799999999992 2 4.433999999999986 0 401 347 397 327 383; 1 225 166 217 158 292 3 135 55 69 211 133 5 207 252 141 286 150 193 13 268; 2 455 494 445 483;
38.298 0 6.025999999999954 1 27.865999999999946 2 4.405999999999988 0 347 397 327 383 401; 1 225 166 217 201 158 292 3 135 55 69 211 133 5 207 252 141 286 150 193 13 268; 2 455 494 445 483;
39.60000000000003 0 5.94199999999995 1 29.197999999999958 2 4.459999999999985 0 347 397 327 401 315; 1 225 166 217 201 158 292 3 135 55 69 211 133 207 141 5 252 286 51 193 268 150 132; 2 445 494 455 483;
41.0180000000001 0 6.201999999999959 1 30.419999999999966 2 4.395999999999989 0 347 383 327 401 315; 1 225 9 217 201 158 292 3 135 55 69 211 133 207 141 5 252 259 108 193 268 150 132 162; 2 445 494 455 483;
42.17599999999998 0 5.99999999999995 1 30.683999999999948 2 5.4919999999999405 0 347 397 327 401 315; 1 225 9 217 201 158 292 3 135 55 69 211 133 207 141 5 252 286 51 193 268 150 203 132; 2 445 494 455 483 440;
43.69000000000005 0 7.263999999999973 1 30.997999999999973 2 5.427999999999943 0 347 397 327 401 315 314; 1 225 9 217 201 158 292 3 135 55 69 211 133 207 141 5 252 286 51 193 268 150 203 234; 2 445 494 455 483 440;
44.988000000000035 0 7.103999999999965 1 32.33399999999999 2 5.5499999999999465 0 347 397 327 401 315 314; 1 225 9 217 201 158 292 3 135 55 69 211 133 207 141 5 252 286 51 193 268 150 203 234 298; 2 445 494 455 483 440;
45.812000000000005 0 6.075999999999956 1 34.19 2 5.545999999999946 0 383 397 327 401 347; 1 225 9 217 201 158 292 3 135 171 55 69 211 133 207 141 5 252 193 268 150 13 203 132 162 234 298; 2 445 428 494 455 483;
47.014 0 6.053999999999945 1 35.458000000000034 2 5.501999999999944 0 383 397 327 401 347; 1 225 9 217 201 158 292 3 135 171 55 69 211 133 207 141 5 252 193 268 150 13 203 132 162 234 298 210; 2 445 428 494 455 483;
48.06799999999994 0 8.069999999999995 1 34.45600000000002 2 5.541999999999944 0 383 322 327 425 397 401 324; 1 9 298 150 171 211 5 210 193 225 252 141 69 162 55 203 268 135 3 292 234 207 158 201 132 217 133; 2 428 455 483 445 494;
49.17999999999996 0 8.105999999999996 1 35.535999999999994 2 5.537999999999942 0 383 322 327 425 397 401 324; 1 9 298 150 171 211 5 210 193 225 252 141 69 162 55 203 268 135 3 292 234 207 158 201 132 217 133 212; 2 428 455 483 445 494;
50.53599999999996 0 8.153999999999993 1 36.90800000000006 2 5.473999999999942 0 383 322 327 425 397 401 324; 1 9 298 150 171 211 5 210 193 225 252 141 69 162 55 203 268 135 3 292 234 207 158 201 132 217 133 212 183; 2 428 455 483 445 494;
