34.24200000000004 0 0.2920000000000002 1 33.78200000000002 2 0.16800000000000012 0 ; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 133 209 132 212 94 298 292 153 13 291 154 34; 2 ;
35.63800000000006 0 0.33800000000000024 1 35.12200000000007 2 0.17800000000000013 0 ; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 154 298 132 212 103 13 292 34 133 153 291 209 270; 2 ;
37.17000000000005 0 0.36200000000000027 1 36.70600000000005 2 0.10200000000000008 0 ; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 154 298 132 212 103 13 292 34 133 165 291 209 270 269; 2 ;
38.38400000000002 0 0.3100000000000002 1 37.94600000000006 2 0.12800000000000009 0 ; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 154 298 132 212 103 13 292 34 133 165 291 209 270 269 140; 2 ;
38.94999999999999 0 1.5480000000000012 1 37.302000000000056 2 0.10000000000000007 0 401; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 154 298 132 212 103 13 292 34 133 165 291 12 270 140 269; 2 ;
40.470000000000034 0 1.5420000000000011 1 38.82400000000002 2 0.10400000000000008 0 401; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 154 298 132 212 103 13 292 34 133 165 291 12 270 140 269 225; 2 ;
41.86600000000002 0 1.6280000000000012 1 40.13000000000004 2 0.10800000000000007 0 401; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 298 133 132 140 103 13 292 34 225 165 291 12 154 269 212 270 159; 2 ;
42.76199999999999 0 2.6099999999999923 1 40.06000000000003 2 0.09200000000000007 0 322 401; 1 183 158 69 30 248 207 265 55 119 78 115 288 9 268 298 133 132 140 103 292 34 225 165 291 12 154 269 212 270 159 181; 2 ;
43.990000000000016 0 2.613999999999993 1 41.21600000000002 2 0.1600000000000001 0 322 401; 1 183 158 69 30 248 207 265 286 119 78 115 288 9 268 298 133 132 140 103 292 34 225 165 291 12 154 269 212 270 159 181 178; 2 ;
45.11800000000002 0 4.823999999999977 1 40.156000000000006 2 0.1380000000000001 0 376 322 401 315; 1 180 158 69 30 248 207 286 119 78 115 288 9 268 298 133 132 140 103 292 34 225 165 291 12 154 269 212 270 159 178 181; 2 ;
46.29 0 3.7419999999999725 1 42.428000000000004 2 0.12000000000000009 0 322 401 315; 1 180 158 69 30 248 207 265 55 119 78 115 288 9 118 298 133 132 140 103 292 34 225 165 291 12 154 269 212 270 159 178 181 268; 2 ;
47.39799999999997 0 5.889999999999949 1 40.290000000000035 2 1.2180000000000009 0 345 322 401 337 315; 1 180 158 69 248 207 265 55 119 78 115 288 9 118 298 133 132 140 103 108 34 225 165 291 12 154 269 212 270 159 268 91; 2 465;
48.52599999999994 0 7.013999999999974 1 40.27400000000002 2 1.2380000000000009 0 345 384 322 401 337 315; 1 180 158 69 248 207 265 55 119 78 115 288 9 118 298 133 132 140 108 34 225 165 291 12 154 269 212 270 217 268 91 247; 2 465;
49.771999999999935 0 7.085999999999972 1 41.42800000000002 2 1.258000000000001 0 384 322 401 337 315 345; 1 180 158 69 3 248 207 265 55 119 78 115 288 9 118 298 133 132 140 108 34 225 165 291 12 154 269 212 270 217 247 91 268; 2 465;
50.967999999999904 0 5.9459999999999535 1 43.76599999999999 2 1.256000000000001 0 322 401 337 315 345; 1 180 158 69 3 248 207 265 55 119 78 115 288 9 118 298 133 132 140 103 292 34 225 165 291 12 154 269 212 270 159 223 91 268 108; 2 465;
