27.181999999999935 0 0.06200000000000004 1 27.10999999999994 2 0.01 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159; 2 
28.965999999999966 0 0.05800000000000004 1 28.89799999999997 2 0.01 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 269; 2 
30.183999999999983 0 0.07200000000000004 1 30.10399999999998 2 0.008 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 269 271; 2 
31.253999999999987 0 0.08800000000000004 1 31.157999999999976 2 0.008 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 269 271 169; 2 
32.55599999999999 0 0.08600000000000005 1 32.44799999999998 2 0.022000000000000006 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 271 169 269 178; 2 
33.80799999999999 0 0.12000000000000009 1 33.67199999999998 2 0.016 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 271 169 269 178 290; 2 
34.99200000000005 0 0.11600000000000008 1 34.870000000000026 2 0.006 0 1 292 158 9 55 209 201 207 267 29 291 134 294 118 167 183 265 133 78 28 159 271 169 269 178 290 251; 2 
36.11200000000001 0 0.08600000000000006 1 36.01400000000002 2 0.012 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220; 2 
37.10200000000003 0 0.10200000000000006 1 36.978000000000044 2 0.022000000000000006 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 177; 2 
37.99600000000006 0 0.09400000000000007 1 37.894000000000055 2 0.008 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 177 213; 2 
39.606000000000044 0 0.1340000000000001 1 39.45800000000003 2 0.014 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 213 177 264; 2 
40.22600000000001 0 0.08600000000000006 1 40.12600000000004 2 0.014 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 213 177 264 2; 2 
41.45400000000004 0 0.11000000000000008 1 41.32200000000003 2 0.022000000000000006 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 2 177 213 264 127; 2 
43.03199999999997 0 0.10800000000000008 1 42.905999999999956 2 0.018000000000000002 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 2 177 213 264 127 65; 2 
44.398000000000074 0 0.10400000000000006 1 44.276000000000046 2 0.018000000000000002 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 2 177 213 264 127 65 23; 2 
45.038000000000025 0 0.11200000000000009 1 44.91400000000002 2 0.012 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 2 177 213 264 127 65 23 283; 2 
46.215999999999994 0 0.11800000000000008 1 46.078 2 0.020000000000000004 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 2 177 213 264 127 23 283 65 63; 2 
47.42200000000001 0 0.09800000000000007 1 46.213999999999984 2 1.1100000000000008 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 271 55 158 220 2 177 213 264 127 23 283 65 63 270; 2 428; 
48.81799999999999 0 0.12200000000000007 1 47.593999999999944 2 1.1020000000000008 0 1 28 118 9 269 209 201 251 267 178 291 169 294 133 167 183 265 292 159 78 290 134 29 271 55 158 220 2 177 213 264 127 23 283 65 63 270 222; 2 428; 
49.58199999999998 0 1.296000000000001 1 47.18399999999998 2 1.1020000000000008 0 406; 1 28 118 9 269 209 201 251 267 178 291 294 133 167 183 265 292 159 78 290 134 29 271 55 158 220 127 222 63 264 65 177 2 213 270 23 283 210; 2 428; 
50.54799999999988 0 1.274000000000001 1 48.16 2 1.1140000000000008 0 406; 1 28 118 9 269 209 201 251 267 178 291 294 133 167 183 265 292 159 78 290 134 29 207 271 55 158 220 127 222 63 264 65 177 2 213 270 23 283 210; 2 428; 
