1.2180000000000009 0 0.03400000000000001 1 1.1840000000000008 2 0.0 0 1 247; 2 
2.295999999999999 0 1.1240000000000008 1 1.1720000000000008 2 0.0 0 424; 1 247; 2 
3.4699999999999687 0 2.255999999999999 1 1.2140000000000009 2 0.0 0 327 424; 1 247; 2 
4.703999999999979 0 2.2939999999999987 1 2.3999999999999986 2 0.01 0 424 327; 1 247 108; 2 
6.059999999999957 0 2.337999999999998 1 3.713999999999969 2 0.008 0 424 327; 1 247 108 252; 2 
7.579999999999962 0 2.3579999999999988 1 5.217999999999973 2 0.004 0 424 327; 1 247 108 252 158; 2 
30.391999999999975 0 6.069999999999947 1 20.95199999999999 2 3.369999999999969 0 382 327 370 397 306; 1 9 247 51 298 73 34 266 268 252 12 256 54 244 220 265 55; 2 477 428 433; 
31.225999999999956 0 6.02599999999995 1 20.79 2 4.409999999999988 0 382 327 370 306 397; 1 9 247 51 298 73 34 266 268 252 12 256 54 244 220 265 55; 2 477 428 433 495; 
32.894 0 5.03399999999997 1 22.453999999999983 2 5.40599999999994 0 382 327 397 315; 1 9 247 51 73 34 266 268 252 91 12 293 54 244 220 265 55 136; 2 477 447 428 440 495; 
33.886000000000045 0 4.951999999999976 1 23.48199999999995 2 5.451999999999943 0 384 327 397 324; 1 9 247 51 286 34 266 268 252 91 12 293 54 244 265 55 285 132 89; 2 477 447 428 440 495; 
35.316000000000045 0 4.973999999999972 1 24.821999999999942 2 5.5199999999999445 0 384 327 397 324; 1 9 247 51 286 34 266 268 252 91 12 293 54 244 265 55 285 132 89 28; 2 477 447 428 440 495; 
36.13200000000005 0 4.883999999999974 1 25.771999999999927 2 5.475999999999945 0 384 327 324 397; 1 9 247 51 286 34 266 268 252 91 12 293 28 120 265 244 285 55 89 54 280; 2 477 447 428 440 495; 
37.352000000000075 0 9.293999999999969 1 23.693999999999935 2 4.363999999999986 0 424 384 327 370 324 342 397 382; 1 9 247 51 298 34 266 268 252 12 293 28 120 265 244 285 55 54 280; 2 477 428 440 495; 
38.20600000000005 0 9.107999999999977 1 24.693999999999956 2 4.403999999999987 0 424 384 327 317 324 342 397 382; 1 9 247 51 298 34 266 268 252 12 293 28 120 265 244 285 55 54 280 91; 2 477 428 440 495; 
39.47800000000003 0 8.10999999999999 1 27.017999999999933 2 4.34999999999999 0 424 384 327 317 324 342 397; 1 9 247 51 298 34 266 268 252 12 293 28 120 265 244 285 55 54 280 128 91 89; 2 477 428 440 495; 
40.88800000000007 0 8.205999999999992 1 27.26799999999992 2 5.413999999999942 0 424 384 327 317 324 342 397; 1 9 36 247 51 34 266 268 252 12 293 28 120 265 244 285 55 54 280 128 91 89; 2 447 428 440 495 477; 
41.942000000000036 0 8.177999999999995 1 28.321999999999957 2 5.441999999999943 0 424 384 327 317 324 342 397; 1 9 36 247 51 34 266 268 252 209 293 28 120 265 244 285 55 54 280 91 128 89 211; 2 447 428 440 495 477; 
42.93199999999999 0 8.239999999999991 1 27.171999999999944 2 7.520000000000014 0 424 327 317 324 342 397 384; 1 9 36 247 51 34 266 268 86 209 293 28 120 265 244 55 54 280 91 128 89 211; 2 447 473 428 440 495 494 477; 
44.74600000000001 0 8.103999999999989 1 31.141999999999992 2 5.49999999999994 0 424 327 317 324 342 397 384; 1 9 36 247 51 34 266 268 86 153 209 293 28 120 265 244 136 55 54 280 91 128 11 89 211; 2 447 473 428 495 440; 
45.78400000000002 0 8.135999999999989 1 32.16199999999997 2 5.485999999999942 0 424 327 317 324 342 397 384; 1 9 36 247 51 34 266 268 86 153 209 293 28 120 265 244 136 55 54 280 91 128 11 89 211 212; 2 447 473 428 495 440; 
47.23199999999997 0 8.11799999999999 1 33.628000000000014 2 5.485999999999942 0 424 327 317 324 342 397 384; 1 9 36 247 51 34 266 268 86 153 209 220 293 28 265 244 136 55 54 180 91 128 11 89 211 212 120; 2 447 473 428 495 440; 
48.28199999999992 0 8.073999999999996 1 33.647999999999996 2 6.559999999999956 0 424 327 317 324 342 397 384; 1 9 36 247 34 266 268 86 153 209 220 293 28 265 244 136 55 54 180 91 128 11 89 211 212 120 70; 2 451 447 473 428 495 440; 
49.6219999999999 0 8.11199999999999 1 34.93400000000001 2 6.575999999999953 0 424 327 317 324 342 397 384; 1 248 36 247 34 266 268 86 153 209 220 293 28 265 244 136 55 54 280 91 128 11 89 211 212 183 70 132; 2 451 447 473 428 495 440; 
