1.2220000000000009 0 0.038000000000000006 1 1.1820000000000008 2 0.002 0 1 247; 2 
2.3139999999999983 0 1.1460000000000008 1 1.1640000000000008 2 0.004 0 424; 1 247; 2 
32.62000000000002 0 7.1579999999999595 1 23.143999999999956 2 2.317999999999998 0 399 378 324 390 306 383; 1 40 36 12 252 106 34 109 91 169 189 108 293 98 73 77 128 244 248; 2 477 435; 
33.85800000000009 0 7.039999999999961 1 24.511999999999915 2 2.3059999999999983 0 399 378 324 303 306 383; 1 40 36 12 252 106 34 109 91 169 189 108 293 258 73 77 128 244 248 54; 2 477 435; 
35.11000000000003 0 8.063999999999995 1 24.75799999999995 2 2.287999999999999 0 399 378 324 303 306 383 305; 1 40 36 12 252 106 34 109 91 169 189 108 293 258 73 77 128 244 248 54; 2 477 435; 
36.30400000000004 0 6.111999999999945 1 26.853999999999942 2 3.337999999999967 0 399 378 324 303 327; 1 40 36 12 280 106 34 109 91 169 108 293 258 73 77 128 9 244 51 155 248 54; 2 477 483 435; 
37.771999999999984 0 7.29599999999998 1 27.03199999999994 2 3.4439999999999698 0 399 378 324 382 303 327; 1 40 36 12 280 106 34 68 91 169 108 293 258 73 77 9 244 51 155 248 54 135; 2 477 483 435; 
39.09200000000002 0 6.141999999999954 1 29.491999999999955 2 3.457999999999969 0 399 378 324 303 327; 1 40 36 12 280 106 34 109 91 169 108 293 258 73 77 128 9 244 51 155 248 54 135 207; 2 477 483 435; 
40.102000000000054 0 7.137999999999973 1 29.559999999999942 2 3.4039999999999675 0 399 378 324 303 423 327; 1 40 36 12 280 106 34 109 91 169 108 293 258 73 77 128 9 244 51 248 54 207 135 155; 2 477 483 435; 
41.292000000000066 0 8.132 1 29.667999999999946 2 3.491999999999973 0 405 425 378 324 303 423 327; 1 40 36 12 280 106 173 91 169 108 293 258 73 77 128 9 244 51 248 54 4 135 155 89; 2 477 483 435; 
42.21800000000003 0 9.211999999999964 1 30.631999999999973 2 2.3739999999999974 0 405 425 376 324 303 423 327 378; 1 40 36 12 280 106 173 91 189 235 108 293 258 73 77 128 9 244 51 135 89 248 155 54 4; 2 477 435; 
43.32999999999996 0 9.28199999999997 1 31.65799999999998 2 2.3899999999999975 0 405 425 376 324 303 423 327 378; 1 266 36 12 280 106 173 91 189 235 108 293 258 73 77 128 9 244 51 135 89 248 155 54 4 52; 2 477 435; 
44.502000000000045 0 9.27199999999997 1 32.87800000000001 2 2.3519999999999976 0 405 425 376 324 303 423 327 378; 1 266 36 12 280 106 173 91 189 235 108 293 258 73 77 128 9 244 51 135 89 136 248 155 54 4 52; 2 477 435; 
46.16199999999998 0 6.055999999999961 1 37.738000000000035 2 2.367999999999997 0 405 376 324 327 378; 1 266 36 209 280 40 51 173 91 189 235 108 293 258 73 77 128 9 244 211 70 156 135 89 136 248 155 54 4 52 106; 2 477 435; 
47.33399999999998 0 7.091999999999963 1 37.89000000000004 2 2.351999999999997 0 405 376 324 327 378 397; 1 266 36 209 280 40 51 173 91 189 235 108 293 258 73 77 128 9 244 211 70 156 135 89 136 248 155 54 4 52 106; 2 477 435; 
48.20399999999994 0 6.897999999999958 1 38.89800000000005 2 2.4079999999999973 0 405 376 324 305 378 397; 1 266 36 209 280 40 51 173 91 189 235 108 293 258 73 77 128 9 244 211 70 156 135 89 136 248 155 54 4 52 106 145; 2 477 435; 
49.59799999999994 0 8.231999999999989 1 39.008000000000024 2 2.357999999999998 0 405 376 324 305 378 397 343; 1 266 247 209 280 40 51 94 173 91 189 235 108 293 258 73 77 128 9 244 211 70 156 135 89 136 248 155 54 4 52 106; 2 435 477; 
