1.446000000000001 0 0.0 1 1.446000000000001 2 0.0 0 1 65; 2 
2.5159999999999965 0 0.0 1 1.488000000000001 2 1.0280000000000007 0 1 65; 2 478; 
3.7419999999999667 0 0.0 1 2.721999999999994 2 1.0200000000000007 0 1 65 143; 2 478; 
33.00400000000001 0 4.405999999999987 1 25.413999999999948 2 3.1839999999999664 0 358 365 324 326; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 128 18; 2 478 438 479; 
34.39200000000006 0 5.533999999999944 1 25.653999999999968 2 3.203999999999965 0 358 365 324 326 334; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 128 18; 2 478 438 479; 
35.34800000000005 0 5.609999999999945 1 26.551999999999914 2 3.185999999999967 0 358 365 324 326 334; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 128 18 171; 2 478 438 479; 
36.40600000000005 0 5.543999999999945 1 27.65399999999993 2 3.207999999999966 0 358 365 324 326 334; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 128 18 171 238; 2 478 438 479; 
37.18800000000008 0 5.533999999999939 1 27.413999999999913 2 4.2399999999999896 0 358 365 324 326 334; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171; 2 478 438 479 461; 
38.91200000000002 0 5.531999999999948 1 29.095999999999936 2 4.283999999999992 0 358 365 324 326 334; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104; 2 478 438 479 461; 
39.860000000000085 0 6.745999999999963 1 28.88399999999993 2 4.2299999999999915 0 358 365 324 326 334 343; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104; 2 478 438 479 461; 
41.1 0 6.671999999999965 1 30.169999999999973 2 4.257999999999991 0 358 365 324 326 334 343; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185; 2 478 438 479 461; 
42.51600000000001 0 6.703999999999952 1 31.511999999999997 2 4.299999999999988 0 358 365 324 326 334 343; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 195; 2 478 438 479 461; 
43.470000000000006 0 6.749999999999959 1 32.504000000000005 2 4.215999999999996 0 358 365 324 326 334 343; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 195 102; 2 478 438 479 461; 
44.44000000000004 0 6.765999999999969 1 32.430000000000014 2 5.24399999999994 0 358 365 324 326 334 343; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 102 195; 2 478 438 479 461 473; 
45.43799999999999 0 7.891999999999998 1 32.326000000000015 2 5.219999999999943 0 358 365 324 326 334 343 346; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 102 195; 2 478 438 479 461 473; 
46.65599999999999 0 7.895999999999999 1 33.52400000000004 2 5.235999999999944 0 358 365 324 326 334 343 346; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 102 195 90; 2 478 438 479 461 473; 
47.88999999999993 0 7.86 1 34.79800000000002 2 5.231999999999942 0 358 365 324 326 334 343 346; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 238 128 18 171 104 185 102 195 90 194; 2 478 438 479 461 473; 
