1.2380000000000009 0 0.044000000000000025 1 1.1900000000000008 2 0.004 0 1 247; 2 
2.4159999999999964 0 1.2380000000000009 1 1.1780000000000008 2 0.0 0 370; 1 247; 2 
3.9999999999999685 0 1.280000000000001 1 2.6779999999999946 2 0.04200000000000002 0 370; 1 51 108; 2 
5.497999999999967 0 1.372000000000001 1 4.097999999999971 2 0.02800000000000001 0 370; 1 9 51 108; 2 
6.92999999999996 0 1.374000000000001 1 5.51799999999997 2 0.03800000000000001 0 370; 1 9 51 108 3; 2 
36.71399999999997 0 6.015999999999948 1 28.407999999999927 2 2.2899999999999983 0 413 424 386 369 324; 1 293 247 128 235 3 108 34 237 158 86 248 212 211 54 52 280 270 103 122 182 207 132; 2 477 428; 
38.04600000000003 0 5.973999999999953 1 29.72399999999995 2 2.3479999999999976 0 413 424 385 369 324; 1 293 247 128 235 3 108 34 237 158 86 248 212 211 54 52 280 270 103 122 182 207 132 26; 2 477 428; 
39.17200000000003 0 6.017999999999953 1 30.764 2 2.3899999999999966 0 413 424 385 369 324; 1 293 247 128 235 3 108 34 237 98 86 248 212 211 54 52 280 270 103 122 182 207 26 132 135; 2 477 428; 
40.25200000000002 0 7.12399999999997 1 30.79400000000002 2 2.3339999999999983 0 413 424 369 357 324 386; 1 237 247 128 235 51 293 108 34 158 86 248 212 211 54 52 280 270 103 122 182 207 98 132 135; 2 477 428; 
41.65800000000001 0 8.141999999999987 1 31.106000000000005 2 2.409999999999996 0 324 317 386 369 424 413 348; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 270 293 86 211 207 182 122 248 158 286; 2 428 477; 
42.74200000000004 0 9.26199999999997 1 31.103999999999967 2 2.3759999999999972 0 324 317 386 369 424 413 348 342; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 270 293 86 211 207 182 122 248 158 286; 2 428 477; 
44.13600000000008 0 9.315999999999967 1 32.426000000000016 2 2.393999999999996 0 324 317 386 369 424 413 348 342; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 270 293 86 211 207 182 122 248 158 286 81; 2 428 477; 
45.360000000000014 0 9.289999999999974 1 33.55200000000004 2 2.517999999999996 0 324 317 386 369 424 413 348 342; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 11 293 86 211 207 182 122 248 158 286 81 153; 2 428 455; 
46.57800000000002 0 9.301999999999978 1 34.86400000000006 2 2.4119999999999973 0 324 317 386 369 424 413 348 342; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 11 293 86 211 207 182 122 248 158 286 81 153 145; 2 428 455; 
47.733999999999945 0 9.37199999999997 1 35.86400000000003 2 2.4979999999999944 0 324 317 386 369 424 413 348 342; 1 280 103 54 235 212 51 132 108 52 34 237 247 135 98 11 293 86 211 207 182 122 248 158 286 81 153 145 193; 2 428 455; 
48.309999999999945 0 9.157999999999971 1 35.59200000000003 2 3.5599999999999716 0 324 317 386 369 424 413 348 405; 1 280 103 54 235 212 51 132 108 52 19 237 247 135 98 11 293 86 211 207 182 122 248 158 286 81 145 193 163; 2 428 455 445; 
49.74799999999994 0 9.121999999999964 1 37.10200000000002 2 3.52399999999997 0 324 317 386 369 424 413 348 405; 1 280 103 54 235 212 51 132 108 52 19 237 247 135 102 11 293 86 182 207 223 122 248 98 286 81 145 193 163 211; 2 428 455 445; 
