32.87600000000001 0 9.193999999999972 1 23.497999999999962 2 0.18400000000000014 0 303 409 348 311 327 383 306 397; 1 108 173 36 116 274 223 9 158 252 189 296 11 132 293 153 91 266 103; 2 ;
34.02200000000005 0 9.215999999999973 1 24.63999999999994 2 0.16600000000000012 0 303 409 348 311 327 383 306 397; 1 108 173 36 116 274 223 9 158 252 189 296 11 132 293 153 91 266 103 192; 2 ;
35.27000000000005 0 9.191999999999975 1 25.8659999999999 2 0.21200000000000016 0 303 409 348 311 327 383 306 397; 1 108 173 36 116 274 223 9 158 252 189 296 11 132 293 153 91 266 192 103 70; 2 ;
36.42399999999999 0 9.177999999999962 1 25.99799999999996 2 1.2480000000000009 0 303 409 348 311 327 383 306 397; 1 108 173 36 116 106 223 9 158 252 189 296 11 132 293 91 266 192 103 70 248; 2 445;
38.13600000000005 0 7.19399999999997 1 29.655999999999953 2 1.286000000000001 0 424 409 348 383 306 397; 1 108 36 116 106 12 223 9 158 252 189 296 11 292 132 293 145 91 266 192 103 70 248 268; 2 445;
39.352000000000075 0 7.191999999999966 1 30.89799999999999 2 1.262000000000001 0 424 409 348 383 306 397; 1 108 36 116 106 12 223 9 158 252 189 296 11 292 132 293 145 91 266 192 103 70 248 268 173; 2 445;
40.47000000000005 0 8.28799999999998 1 30.906000000000013 2 1.276000000000001 0 424 409 348 383 306 397 324; 1 108 36 116 106 12 223 9 158 252 189 296 11 292 132 293 145 91 266 192 103 70 173 268 248; 2 445;
41.804000000000016 0 9.31599999999997 1 31.205999999999996 2 1.282000000000001 0 424 409 348 383 306 397 378 324; 1 108 36 116 106 12 223 9 158 252 189 296 11 292 132 293 145 91 266 192 70 173 268 248 202; 2 445;
43.02000000000002 0 9.35399999999998 1 32.34 2 1.326000000000001 0 327 409 348 383 397 378 399 324; 1 108 36 116 106 12 223 9 158 252 189 296 11 292 132 293 145 91 173 266 192 70 268 248 202 280; 2 445;
43.94199999999999 0 9.271999999999972 1 33.39800000000002 2 1.272000000000001 0 327 409 348 383 397 378 399 324; 1 108 36 116 274 12 223 9 158 252 189 296 11 292 132 293 145 91 173 266 192 70 268 248 202 280 106; 2 445;
45.04799999999997 0 10.279999999999964 1 33.486000000000026 2 1.282000000000001 0 327 409 348 386 383 397 378 399 324; 1 108 36 116 274 12 223 9 158 252 189 11 292 132 293 145 91 173 266 192 70 268 248 202 280 106 298; 2 445;
46.773999999999994 0 10.403999999999966 1 35.04000000000003 2 1.330000000000001 0 386 383 409 397 327 378 324 348 399; 1 189 36 132 274 223 202 91 252 268 108 11 298 106 248 158 9 70 266 173 12 145 293 280 116 192 292 203; 2 445;
47.461999999999975 0 9.337999999999964 1 36.780000000000044 2 1.344000000000001 0 386 383 409 417 397 378 324 399; 1 189 36 132 274 223 91 252 268 108 11 298 247 106 248 158 9 70 266 173 286 12 145 293 280 116 192 292 203 89; 2 445;
48.40599999999999 0 13.671999999999935 1 31.219999999999963 2 3.5139999999999687 0 386 383 409 417 397 327 378 406 413 324 399 348; 1 189 132 274 223 91 235 268 108 11 298 106 248 70 266 173 162 12 145 293 280 116 192 203 209; 2 455 445 428;
50.0159999999999 0 13.801999999999936 1 33.904000000000025 2 2.3099999999999987 0 386 383 409 417 397 424 378 413 324 403 399 348; 1 189 247 132 274 223 91 252 268 108 94 298 106 248 158 70 266 173 162 145 293 280 116 192 292 203 209; 2 445 477;
