24.847999999999953 0 10.149999999999961 1 11.54199999999996 2 3.155999999999967 0 327 324 317 345 378 373 306 374 375; 1 296 34 66 167 159 247 108 103 36; 2 451 500 435;
26.62599999999992 0 9.02199999999998 1 14.31599999999996 2 3.2879999999999656 0 327 324 317 345 378 306 374 375; 1 296 34 66 83 159 155 108 103 36 114 189; 2 451 477 435;
27.82999999999995 0 9.069999999999972 1 15.539999999999967 2 3.219999999999967 0 345 324 374 375 327 317 306 378; 1 296 34 66 12 155 108 189 103 36 167 159 293; 2 500 435 451;
29.01199999999996 0 10.269999999999964 1 15.483999999999972 2 3.25799999999997 0 345 324 374 375 327 308 306 378 370; 1 296 34 66 12 247 108 189 103 36 167 159 220; 2 500 435 451;
30.193999999999935 0 11.411999999999937 1 15.49399999999997 2 3.2879999999999665 0 345 324 374 375 327 308 306 378 370 302; 1 296 34 66 12 247 108 189 103 36 167 159 220; 2 500 435 451;
31.465999999999994 0 11.373999999999947 1 17.964 2 2.128000000000001 0 345 324 374 375 327 336 308 378 370 302; 1 296 34 66 12 247 108 189 103 36 167 180 159 220 203; 2 500 451;
33.304 0 11.46599999999995 1 19.590000000000003 2 2.2479999999999993 0 345 324 374 375 327 336 308 378 370 302; 1 296 34 66 12 11 247 108 189 103 36 167 180 159 220 203; 2 451 445;
34.114000000000026 0 12.459999999999946 1 19.408000000000005 2 2.246 0 345 324 322 375 327 336 308 378 302 370 374; 1 296 34 66 12 11 247 108 189 103 36 167 214 159 220 203; 2 451 445;
34.98000000000003 0 12.341999999999953 1 19.323999999999977 2 3.31399999999997 0 345 324 322 375 327 336 308 378 302 370 374; 1 296 34 66 12 11 247 108 189 103 36 167 214 159 220 258; 2 451 435 445;
36.32000000000004 0 13.439999999999936 1 19.499999999999986 2 3.3799999999999675 0 345 324 322 375 327 336 308 378 374 302 370 360; 1 296 34 66 235 11 61 108 189 103 36 114 214 159 83 258; 2 451 435 445;
37.63200000000004 0 13.513999999999934 1 20.69599999999997 2 3.4219999999999704 0 345 324 322 375 327 336 308 378 374 302 370 360; 1 296 34 66 235 11 61 108 189 103 36 114 214 159 83 298 286; 2 451 435 445;
38.626000000000026 0 13.451999999999927 1 21.779999999999955 2 3.393999999999969 0 345 324 322 375 327 336 308 378 360 374 302 370; 1 296 34 66 235 11 61 108 189 103 36 114 214 159 83 298 286 106; 2 451 445 435;
39.438000000000024 0 14.505999999999974 1 21.505999999999986 2 3.4259999999999726 0 345 324 322 375 327 336 308 378 360 374 302 370 397; 1 296 34 66 235 11 247 83 189 103 36 114 214 159 187 298 286 106; 2 451 445 435;
40.66200000000002 0 15.409999999999984 1 21.801999999999968 2 3.4499999999999686 0 345 324 322 375 327 336 308 312 378 360 374 302 370 397; 1 296 34 66 235 11 247 83 189 103 36 214 159 220 298 286 106 54; 2 451 445 435;
41.91200000000004 0 15.499999999999982 1 22.979999999999958 2 3.431999999999965 0 345 324 322 375 327 336 308 312 360 374 302 370 397 378; 1 296 34 66 235 11 247 83 189 216 36 214 159 103 220 298 286 106 54; 2 451 445 435;
43.62400000000002 0 16.63599999999999 1 24.601999999999933 2 2.3859999999999957 0 345 324 322 375 327 336 308 312 360 374 302 370 397 378 314; 1 296 34 66 235 11 247 83 189 216 36 214 159 103 220 203 298 286 106 54; 2 451 445;
44.63200000000002 0 17.670000000000023 1 24.613999999999944 2 2.3479999999999985 0 345 324 322 375 327 336 308 312 360 374 302 370 397 314 353 378; 1 296 34 66 235 11 247 83 189 216 36 214 159 103 220 203 298 286 106 54; 2 451 445;
45.679999999999964 0 17.74799999999999 1 24.543999999999954 2 3.3879999999999693 0 345 324 322 375 327 336 308 312 360 374 302 370 397 314 353 378; 1 296 34 66 235 11 247 83 189 216 36 214 159 103 220 203 298 286 54 155; 2 451 445 440;
46.77399999999994 0 17.731999999999992 1 25.637999999999927 2 3.40399999999997 0 345 324 322 375 327 336 308 312 310 374 302 370 397 314 353 378; 1 296 34 90 235 11 25 83 189 216 36 214 159 103 213 203 61 286 54 155 298; 2 451 445 440;
47.872000000000035 0 18.693999999999992 1 25.78999999999992 2 3.387999999999968 0 345 324 322 375 327 336 308 312 310 374 302 370 397 314 353 378 423; 1 296 34 90 235 11 25 83 189 216 36 214 159 103 213 203 61 286 54 155 298; 2 451 445 440;
