38.54800000000005 0 0.11200000000000007 1 37.264000000000074 2 1.1720000000000008 0 ; 1 65 207 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 269 133 213 270; 2 439;
39.91800000000004 0 0.10200000000000006 1 37.54199999999999 2 2.273999999999999 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 269 133 213 270 178; 2 428 439;
40.914000000000065 0 0.12600000000000008 1 38.419999999999995 2 2.3679999999999986 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 269 133 213 270 178 55; 2 428 439;
42.092000000000056 0 0.09800000000000007 1 39.68800000000002 2 2.3059999999999983 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 222 269 133 213 270 178 55 220; 2 428 439;
43.59400000000004 0 0.11000000000000007 1 41.15200000000007 2 2.3319999999999985 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 220 133 269 178 213 55 270 222 94; 2 428 439;
44.499999999999986 0 1.318000000000001 1 40.86400000000005 2 2.317999999999998 0 406; 1 65 9 292 209 201 251 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 220 133 269 178 213 55 270 222 94 224; 2 428 439;
45.565999999999995 0 0.09400000000000006 1 44.24200000000004 2 1.2300000000000009 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 283; 2 430;
46.87599999999998 0 0.08800000000000005 1 45.598000000000006 2 1.1900000000000008 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 283 2; 2 430;
47.656 0 0.09400000000000007 1 46.33800000000001 2 1.2240000000000009 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 283 2 63; 2 430;
49.08799999999995 0 0.1360000000000001 1 47.74599999999994 2 1.2060000000000008 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 63 2 283 226; 2 430;
49.90999999999997 0 0.11400000000000007 1 48.57399999999993 2 1.2220000000000009 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 63 2 283 226 54; 2 430;
51.60399999999994 0 0.1320000000000001 1 50.26399999999989 2 1.2080000000000009 0 ; 1 65 9 292 209 201 251 169 118 291 183 134 267 167 294 265 158 28 78 159 271 29 177 127 220 133 269 178 213 55 270 222 94 210 63 2 283 226 54 290; 2 430;
