35.074000000000005 0 0.22400000000000017 1 34.77400000000001 2 0.07600000000000005 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44; 2 ;
36.385999999999996 0 0.20400000000000015 1 36.076000000000015 2 0.10600000000000007 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11; 2 ;
37.66400000000007 0 0.2940000000000002 1 37.23600000000005 2 0.1340000000000001 0 ; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268; 2 ;
38.48600000000006 0 1.384000000000001 1 36.96800000000003 2 0.1340000000000001 0 302; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268; 2 ;
40.036000000000016 0 1.438000000000001 1 38.44600000000002 2 0.1520000000000001 0 302; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204; 2 ;
41.396000000000015 0 1.408000000000001 1 39.84600000000003 2 0.1420000000000001 0 302; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79; 2 ;
42.78999999999999 0 2.6219999999999923 1 40.04200000000003 2 0.12600000000000008 0 302 396; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79; 2 ;
43.91800000000003 0 2.6499999999999937 1 41.15400000000002 2 0.11400000000000007 0 302 396; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172; 2 ;
44.93600000000002 0 3.643999999999971 1 41.15800000000008 2 0.1340000000000001 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172; 2 ;
46.38199999999999 0 3.7159999999999678 1 42.53400000000001 2 0.1320000000000001 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127; 2 ;
47.43799999999998 0 3.7579999999999694 1 43.53000000000003 2 0.1500000000000001 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51; 2 ;
48.66999999999997 0 3.82399999999997 1 44.644 2 0.20200000000000015 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51 133; 2 ;
50.04199999999999 0 3.7439999999999696 1 46.12599999999997 2 0.17200000000000013 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51 133 294; 2 ;
51.76599999999988 0 3.801999999999974 1 47.831999999999994 2 0.1320000000000001 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51 133 294 62; 2 ;
52.887999999999934 0 3.783999999999969 1 48.90199999999991 2 0.20200000000000015 0 302 396 424; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51 133 294 62 187; 2 ;
53.79999999999989 0 5.033999999999973 1 48.58599999999999 2 0.18000000000000013 0 302 396 424 403; 1 292 277 209 169 158 167 201 63 61 269 80 9 121 26 212 131 89 178 180 12 287 65 182 78 44 11 268 204 79 172 127 51 133 294 62 187; 2 ;
